,lp,annotator,seg_id,src,mt,score,z_score
542,zh-CN_en,septecho,9,“我们准备得比较充分，拦网不错，土耳其队技术比较全面，我们必须减少失误，力争通过自己主动得分取得胜利 。 ”,"“We are better prepared, we have good interceptions, and the Turkish team is more technically sophisticated, so we have to reduce errors and try to win by scoring on our own initiative.”",100.0,0.3774986751259454
543,zh-CN_en,septecho,10,面对昔日熟悉的队友，效力于土耳其瓦基佛银行队的朱婷在当天比赛第一局受到不少限制，随后她主动求变，依旧发挥了强有力的进攻。,"Faced with a familiar teammate, Ju Ting of Turkey's Bank of Wakefield was restricted in the first inning of the game that day, and then she took the initiative to change, still playing a strong offensive.",100.0,0.3774986751259454
544,zh-CN_en,septecho,11,“和对手彼此都很熟悉，被对手盯防很正常，但中国队发挥到极致，在一传不顺的情况下拦网和进攻都发挥得很好 。 ”,"“We are very familiar with each other and are normally watched by our opponents, but the Chinese team plays extremely well, both intercepting and attacking when a pass goes wrong.”",100.0,0.3774986751259454
545,zh-CN_en,septecho,12,接下来中国女排将休战一日，进行体能和技术训练；10月2日将迎战小组赛第三个对手加拿大队。,"The Chinese women's volleyball team will then take a day off for physical and technical training; on October 2, they will face their third opponent, Canada, in the group stage.",100.0,0.3774986751259454
546,zh-CN_en,septecho,0,中新网10月1日电 据外媒报道，印度尼西亚苏拉威西岛9月28日遭强震海啸夹击，沿岸多个城市受严重破坏，最新消息显示，遇难人数已增至1200人。,"Indonesia's Sulawesi island was struck by a powerful earthquake on September 28 and severely damaged several coastal cities. The latest figures show the death toll has risen to 1,200, according to foreign media.",71.42857143,-0.9210588323017768
547,zh-CN_en,septecho,1,据报道，接近震中的帕卢市栋加拉镇(Donggala)遭到两轮海啸冲击，随着救援的“黄金72小时”过去，当局相信遇难人数将继续上升。,"The town of Donggala, near the epicenter of the quake, was reportedly struck by two tsunamis, and authorities believe the death toll will continue to rise as the ""golden 72 hours"" of rescue pass.",70.58823529,-0.9592517004212808
548,zh-CN_en,septecho,2,当地时间2018年9月30日，印度尼西亚中苏拉威西省帕卢，救援者抬着一名从餐厅废墟下救出的地震幸存者。,"On September 30, 2018, rescuers carried a survivor of an earthquake rescued from the ruins of a restaurant in Palo, Central Sulawesi, Indonesia.",56.52173913,-1.5985670971652397
549,zh-CN_en,septecho,3,救灾部门的官员表示，海啸带来的巨浪高达6米，地震和海啸影响的范围超过人们原先的估计。,"Disaster relief officials said the waves from the tsunami were as high as six meters, and the extent of the earthquake and tsunami's impact exceeded previous estimates.",100.0,0.3774986751259454
550,zh-CN_en,septecho,4,据悉，地震和海啸发生时，数百人正在帕卢的海滩上庆祝节日，许多人被巨浪卷走而丧生。,"When the earthquake and tsunami struck, hundreds of people were celebrating on the beaches of Palau, many of whom were killed by the waves.",79.16666667,-0.5693661739359471
551,zh-CN_en,septecho,5,有关官员说，海啸当时以800公里的时速向岸上扑来，很多建筑物和基础设施被毁。,Officials said the tsunami struck the shore at a speed of 800 kilometers per hour and destroyed many buildings and infrastructure.,100.0,0.3774986751259454
552,zh-CN_en,septecho,6,他说，数千座房屋、医院、购物商城和旅馆倒塌，海啸引发的泥石流切断了帕卢的一条主要公路。,"Thousands of houses, hospitals, shopping malls and hotels collapsed, and tsunami-induced mudslides cut off a major highway in Palau, he said.",76.19047619,-0.7046325811395725
553,zh-CN_en,septecho,7,苏拉威西一座横跨沿海河流的大桥倒塌。,A bridge across a coastal river collapsed in Sulawesi.,100.0,0.3774986751259454
554,zh-CN_en,septecho,8,当地时间9月30日，印尼总统佐科视察了发生地震的中苏拉威西帕卢市。,"On 30 September local time, Indonesian President Joko Widodo visited the earthquake-stricken city of Central Sulawesi.",100.0,0.3774986751259454
555,zh-CN_en,septecho,9,印尼总统佐科9月30日到访灾区，表示已派出军队协助搜救，呼吁灾民要有耐性。,"Indonesian President Susilo Bambang Yudhoyono visited the area on 30 September, saying he had dispatched troops to help search and rescue and urged the people to be patient.",100.0,0.3774986751259454
556,zh-CN_en,septecho,10,佐科指出，由于重型机器及人手不足，因此救援行动十分困难。,Mr. Zoko pointed out that rescue operations were difficult because of heavy machinery and a shortage of manpower.,100.0,0.3774986751259454
557,zh-CN_en,septecho,11,他得悉灾区多处缺乏食水、食物以及燃料等物资，加上不少商户在震后已关闭，已派出飞机空投物资。,"He learned that there was a shortage of food, water and fuel in the affected areas, as well as that many businesses had closed after the earthquake, and that aircraft had been dispatched to drop supplies.",100.0,0.3774986751259454
558,zh-CN_en,septecho,12,他呼吁灾民要有耐性，留在原来位置等候救援。,He called on the victims to be patient and stay where they are to await rescue.,100.0,0.3774986751259454
559,zh-CN_en,septecho,13,帕卢市的搜救人员说，听见市内一家已倒塌的酒店里传出呼救声，但因没有重型机器移开瓦砾，束手无策，部分人需要徒手救人。,"Search and rescue workers in the city of Palo said they heard cries for help from a collapsed hotel in the city, but were unable to remove the rubble without heavy machinery, leaving some in need of help.",86.84210526,-0.2205212297839316
560,zh-CN_en,septecho,14,印尼副总统卡拉表示，一些地区的电力和通讯被切断导致信息不畅通，这次地震和海啸造成的死亡人数最后可能升至数千人。,"The death toll from the earthquake and tsunami could eventually rise to thousands, according to Indonesian Vice President Joko Widodo Kalla, who said power and communications were cut off in some areas, leaving information out of reach.",100.0,0.3774986751259454
561,zh-CN_en,septecho,0,中国宣布，自2018年11月1日起，降低1585个税目的进口关税。,"China has announced that it will reduce import tariffs for 1,585 tariff items from November 1, 2018.",100.0,0.3774986751259454
562,zh-CN_en,septecho,1,今年以来，中国已接连主动降低进口关税。,"Since this year, China has taken a series of initiatives to reduce import tariffs.",100.0,0.3774986751259454
563,zh-CN_en,septecho,2,今年5月1日药品全面降税，将包括抗癌药品在内的所有普通药品和具有抗癌作用的生物碱类药品、有实际进口的中成药等共28个税目的进口关税调整为零。,"A comprehensive tax reduction on pharmaceuticals will be introduced on May 1 this year. All ordinary medicines, including anti-cancer medicines, as well as biological alkaloids with anti-cancer properties and Chinese traditional medicines that are actually imported, will be subject to zero import duties for a total of 28 tax purposes.",100.0,0.3774986751259454
564,zh-CN_en,septecho,3,同时，还较大幅度降低了抗癌药品生产、进口环节增值税税负。,"At the same time, the value-added tax burden on the production and import of anti-cancer drugs has been reduced considerably.",100.0,0.3774986751259454
565,zh-CN_en,septecho,4,7月1日对218个税目的汽车及零部件降税。,Taxes on 218 tax-deductible cars and parts were reduced on 1 July.,100.0,0.3774986751259454
566,zh-CN_en,septecho,5,降税后，中国汽车整车税率已低于发展中国家的平均水平，符合中国汽车产业实际。,"After the tax reduction, the whole-vehicle tax rate in China has fallen below the average level in developing countries, which is in line with the realities of the Chinese automotive industry.",100.0,0.3774986751259454
567,zh-CN_en,septecho,6,这次降税将推动行业结构调整和资源优化配置，加速优胜劣汰，有助于提高产品和服务的质量，有望在一定程度上推动汽车价格调整，让消费者得到更多实惠。,"The tax cuts will boost industry restructuring and resource allocation, accelerate excellence, help improve the quality of goods and services, and are expected to push up car prices to some extent, giving consumers more value for money.",72.97297297,-0.8508665347995196
568,zh-CN_en,septecho,7,7月1日对1449个税目的日用消费品降税。,"On 1 July, the tax was reduced on 1,449 tax-deductible goods for daily consumption.",100.0,0.3774986751259454
569,zh-CN_en,septecho,8,日用消费品降税与人民的美好生活需要息息相关。,Reducing taxes on everyday consumer goods is closely linked to people's need for a better life.,100.0,0.3774986751259454
570,zh-CN_en,septecho,9,此次降税不仅数量多而且力度大，平均降税幅度达56 % 。,"The tax cuts were not only large in number but also powerful, averaging 56%.",100.0,0.3774986751259454
571,zh-CN_en,septecho,10,日用消费品降税，直接让广大消费者受益，并促进国内产业提高竞争力。,Reducing taxes on consumer goods for daily consumption will directly benefit the vast majority of consumers and promote the competitiveness of domestic industries.,100.0,0.3774986751259454
572,zh-CN_en,septecho,11,11月1日将对1585个税目的机电设备、零部件及原材料等工业品实施降税。,"On November 1, tax cuts will be imposed on 1,585 industrial goods such as machinery, electrical and electronic equipment, parts and raw materials for tax purposes.",100.0,0.3774986751259454
