,lp,annotator,seg_id,src,mt,score,z_score
597,en_de,vbmf2,12,"On the matter of the AMs' title, the Commission favoured Welsh Parliament Members or WMPs, but the MWP option received the most support in a public consultation.","Bei der Frage des Titels der Änderungsanträge hat die Kommission Welsh-Parlamentmitglieder oder WMPs bevorzugt, aber die MWP-Option wurde in einer öffentlichen Konsultation am meisten unterstützt.",80.0,-0.1781887778108464
598,en_de,vbmf2,13,"AMs are apparently suggesting alternative options, but the struggle to reach consensus could be a headache for the Presiding Officer, Elin Jones, who is expected to submit draft legislation on the changes within weeks.","AMs scheinen alternative Optionen vorzuschlagen, aber der Kampf um Konsens könnte eine Kopfschmerz für den Vorsitzenden, Elin Jones sein, der erwartet wird, einen Gesetzesentwurf über die Änderungen innerhalb von Wochen vorzulegen.",93.5483870967742,0.3124694731339887
599,en_de,vbmf2,14,"The legislation on the reforms will include other changes to the way the assembly works, including rules on disqualification of AMs and the design of the committee system.","Die Gesetzgebung über die Reformen wird weitere Änderungen an der Arbeitsweise der Versammlung enthalten, einschließlich der Regelungen zur Entlassung von Änderungsanträgen und der Gestaltung des Ausschusssystems.",100.0,0.5461162592981954
600,en_de,vbmf2,15,AMs will get the final vote on the question of what they should be called when they debate the legislation.,"Amtsänderungen erhalten die endgültige Abstimmung über die Frage, wie sie benannt werden sollten, wenn sie über die Gesetzgebung diskutieren.",73.6842105263158,-0.4069166842663331
601,en_de,vbmf2,0,"Police arrest man, 32, on suspicion of murder after woman is stabbed to death","Polizei verhaftet Mann, 32, wegen Verdacht auf Mord nach Frau wird zu Tode gestochen",28.57142857142857,-2.040687444662668
602,en_de,vbmf2,1,"A murder investigation has been launched after woman's body was found in Birkenhead, Merseyside this morning.","Ein Mord-Untersuchungsverfahren wurde nach dem Leichnam einer Frau in Birkenhead, Merseyside heute Morgen gefunden.",-42.85714285714286,-4.627491148623532
603,en_de,vbmf2,2,"The 44-year-old was found at 7.55am with stab wounds on Grayson Mews on John Street, with a 32-year-old man being arrested on suspicion of murder.","Der 44-Jährige wurde um 7.55 Uhr mit gestochenen Wunden auf Grayson Mews auf der John Street gefunden, während ein 32-jähriger Mann auf Verdacht auf Mord verhaftet wurde.",64.28571428571428,-0.7472855926822367
604,en_de,vbmf2,3,Police have urged people in the area who saw or heard anything to come forward.,"Die Polizei hat die Menschen in der Gegend, die etwas gesehen oder gehört haben, aufgefordert, vorzutreten.",100.0,0.5461162592981954
605,en_de,vbmf2,4,Detective Inspector Brian O'Hagan said: 'The investigation is in the early stages but I would appeal to anyone who was in the vicinity of John Street in Birkenhead who saw or heard anything suspicious to contact us.,"Detektiv Inspector Brian O'Hagan sagte: ""Die Untersuchung ist in den frühen Phasen, aber ich appelliere an alle, die in der Nähe von John Street in Birkenhead waren, die etwas verdächtiges gesehen oder gehört haben, uns zu kontaktieren.",100.0,0.5461162592981954
606,en_de,vbmf2,5,"I would also appeal to anyone, particularly taxi drivers, who may have captured anything on dashcam footage to contact us as they may have information which is vital to our investigation.'","Ich möchte auch an alle appellieren, insbesondere Taxifahrer, die vielleicht etwas auf dashcam-Aufnahmen aufgenommen haben, uns zu kontaktieren, da sie möglicherweise Informationen haben, die für unsere Untersuchung von entscheidender Bedeutung sind.""",100.0,0.5461162592981954
607,en_de,vbmf2,6,A police spokesman has confirmed the woman whose body was found is local to Birkenhead and she was found inside a property.,"Ein Polizeisprecher bestätigte, dass die Frau, deren Leichnam gefunden wurde, aus Birkenhead stammt und sie in einem Besitz gefunden wurde.",75.0,-0.3592650370881069
608,en_de,vbmf2,7,This afternoon friends who believe they know the woman have arrived at the scene to ask questions about where she was found this morning.,"Heute Nachmittag sind Freunde, die glauben, dass sie wissen, dass die Frau an die Szene gekommen sind, um Fragen zu stellen, wo sie heute Morgen gefunden wurde.",25.925925925925924,-2.136494989253811
609,en_de,vbmf2,8,Investigations are ongoing as police have said they are in the process of informing the victim's next of kin.,"Die Ermittlungen werden fortgesetzt, da die Polizei sagte, sie seien im Prozess, die nächste Verwandte des Opfers zu informieren.",100.0,0.5461162592981954
610,en_de,vbmf2,9,A taxi driver who lives in Grayson Mews has just tried to get back into his flat but is being told by police no one is allowed in or out of the building.,"Ein Taxifahrer, der in Grayson Mews lebt, hat gerade versucht, in seine Wohnung zurückzukehren, wird aber von der Polizei gesagt, niemand darf in oder aus dem Gebäude.",62.96296296296296,-0.795189364977808
611,en_de,vbmf2,10,He was speechless when he discovered what happened.,"Er war sprachlos, als er entdeckte, was geschah.",100.0,0.5461162592981954
612,en_de,vbmf2,11,Residents are now being told it will be hours until they are allowed back in.,"Den Bewohnern wird jetzt gesagt, dass es Stunden dauern wird, bis sie wieder eingesperrt werden dürfen.",68.75,-0.5856103611846825
613,en_de,vbmf2,12,A police officer was heard telling one man that the entire area is now being treated as a crime scene.,"Ein Polizist hörte einen Mann sagen, dass die gesamte Gegend jetzt als Schauplatz des Verbrechens behandelt wird.",100.0,0.5461162592981954
614,en_de,vbmf2,13,A woman appeared at the scene in tears.,Eine Frau erschien auf der Szene in Tränen.,100.0,0.5461162592981954
615,en_de,vbmf2,14,She keeps repeating 'it's so awful'.,"Sie wiederholt ""es ist so schrecklich"".",100.0,0.5461162592981954
616,en_de,vbmf2,15,At 2pm two police vans were inside the cordon with another van just outside.,Gegen 2 Uhr waren zwei Polizeiautos im Kordon und ein weiteres Auto gerade draußen.,64.28571428571428,-0.7472855926822367
617,en_de,vbmf2,16,A number of officers were stood inside the cordon monitoring the block of flats.,Eine Reihe von Beamten stand im Kordon und überwachte den Block der Wohnungen.,61.53846153846153,-0.8467780428345776
618,en_de,vbmf2,17,"Anyone with information is asked to DM @MerPolCC, call 101 or contact Crimestoppers anonymously on 0800 555 111 quoting log 247 of 30th September.","Jeder mit Informationen wird gebeten, DM @MerPolCC, 101 zu rufen oder Crimestoppers anonym auf 0800 555 111 anrufen Log 247 vom 30. September.",28.57142857142857,-2.040687444662668
619,en_de,vbmf2,0,Long Lartin prison: Six officers hurt in disorder,Long Lartin Gefängnis: Sechs Beamte verletzt in Unordnung,100.0,0.5461162592981954
620,en_de,vbmf2,1,"Six prison officers have been injured in a disturbance at a high security men's jail, the Prison Office has said.","Sechs Gefängnisbeamte wurden bei einer Störung in einem Männergefängnis mit hoher Sicherheit verletzt, sagte das Gefängnisbüro.",100.0,0.5461162592981954
621,en_de,vbmf2,2,Disorder broke out at HMP Long Lartin in Worcestershire at about 09:30 BST on Sunday and is ongoing.,Die Störung brach am HMP Long Lartin in Worcestershire um 09:30 Uhr am Sonntag aus und ist in Gang.,100.0,0.5461162592981954
622,en_de,vbmf2,3,"Specialist ""Tornado"" officers have been brought in to deal with the disturbance, which involves eight inmates and is contained to one wing.","Spezialisten ""Tornado"" Offiziere wurden eingeholt, um mit der Störung zu umgehen, die acht Häftlinge umfasst und auf einem Flügel eingeschlossen ist.",52.38095238095239,-1.17841954334238
623,en_de,vbmf2,4,The officers were treated for minor facial injuries at the scene.,Die Polizisten wurden auf der Szene für kleinere Gesichtsverletzungen behandelt.,50.0,-1.2646463334744091
624,en_de,vbmf2,5,"A Prison Service spokesperson said: ""Specially trained prison staff have been deployed to deal with an ongoing incident at HMP Long Lartin.","Ein Sprecher des Gefängnisdienstes sagte: ""Speziell ausgebildetes Gefängnispersonal wurde eingesetzt, um sich mit einem anhaltenden Vorfall am HMP Long Lartin zu befassen.",100.0,0.5461162592981954
625,en_de,vbmf2,6,Six members of staff have been treated for injuries.,Sechs Mitarbeiter wurden wegen Verletzungen behandelt.,100.0,0.5461162592981954
626,en_de,vbmf2,7,"We do not tolerate violence in our prisons, and are clear that those responsible will be referred to the police and could spend longer behind bars.""","Wir tolerieren keine Gewalt in unseren Gefängnissen, und es ist klar, dass die Verantwortlichen an die Polizei verwiesen werden und länger hinter Gefängnissen verbringen könnten.""",80.0,-0.1781887778108464
627,en_de,vbmf2,8,"HMP Long Lartin holds more than 500 prisoners, including some of the country's most dangerous offenders.","HMP Long Lartin hält mehr als 500 Gefangene, darunter einige der gefährlichsten Verbrecher des Landes.",100.0,0.5461162592981954
628,en_de,vbmf2,9,In June it was reported that the prison's governor received hospital treatment after being attacked by a prisoner.,"Im Juni wurde berichtet, dass der Gouverneur des Gefängnisses eine Krankenhausbehandlung erhielt, nachdem er von einem Gefangenen angegriffen wurde.",100.0,0.5461162592981954
629,en_de,vbmf2,10,And in October last year riot officers were called to the prison to deal with a serious disturbance in which staff were attacked with pool balls.,"Und im Oktober letzten Jahres wurden Demonstrationsbeamte ins Gefängnis gerufen, um sich mit einer ernsthaften Störung zu befassen, bei der das Personal mit Poolkugeln angegriffen wurde.",100.0,0.5461162592981954
630,en_de,vbmf2,0,Hurricane Rosa's remnants to bring widespread heavy rain to southwest US,Hurricane Rosa's Reste bringen weit verbreitete schwere Regen in den Südwesten der USA,100.0,0.5461162592981954
631,en_de,vbmf2,1,"As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.","Wie prognostiziert, schwächt der Hurrikan Rosa, der sich über die kühleren Gewässer der nördlichen Küste Mexikos bewegt.",70.58823529411765,-0.5190382070386307
632,en_de,vbmf2,2,"However, Rosa will bring flooding rains across northern Mexico and the southwest U.S. over the coming days.",Jedoch wird Rosa über die kommenden Tage überflutete Regenfälle über den Norden Mexikos und den Südwesten der USA bringen.,73.6842105263158,-0.4069166842663331
633,en_de,vbmf2,3,"Rosa had winds of 85 mph, a Category 1 Hurricane, as of 5 a.m. Eastern time Sunday, and was located 385 miles southwest of Punta Eugenia, Mexico.","Rosa hatte Winde von 85 mph, ein Kategorie 1 Hurrikan, wie von 5 a.m. Ostzeit Sonntag, und lag 385 Meilen südwestlich von Punta Eugenia, Mexiko.",80.76923076923077,-0.1503308917681908
634,en_de,vbmf2,4,Rosa is expected to move north on Sunday.,Rosa wird voraussichtlich am Sonntag nach Norden ziehen.,100.0,0.5461162592981954
635,en_de,vbmf2,5,"Meanwhile, a trough is beginning to take shape over the Pacific Ocean and move east toward the West Coast of the U.S. As Rosa approaches the Baja California peninsula on Monday as a tropical storm it will begin to push deep tropical moisture northward into the southwest U.S.","Inzwischen beginnt ein Tal sich über den Pazifischen Ozean zu formen und sich östlich in Richtung der Westküste der USA zu bewegen.Als Rosa sich am Montag als tropisches Sturm der Baja California Halbinsel nähert, wird es beginnen, tiefe tropische Feuchtigkeit nördlich in den Südwesten der USA zu drücken.",97.95918367346938,0.4722075820421705
636,en_de,vbmf2,6,Rosa will bring up to 10 inches of rain in parts of Mexico on Monday.,Rosa wird bis zu 10 Zoll Regen in Teilen von Mexiko am Montag bringen.,100.0,0.5461162592981954
637,en_de,vbmf2,7,"Then, tropical moisture interacting with the approaching trough will create widespread heavy rainfall in the Southwest over the coming days.","Dann wird die tropische Feuchtigkeit, die mit dem sich nähernden Tal interagiert, in den kommenden Tagen starke Niederschläge im Südwesten verursachen.",100.0,0.5461162592981954
638,en_de,vbmf2,8,"Locally, 1 to 4 inches of rain will cause dangerous flash flooding, debris flows and possibility landslides in the desert.","Lokales wird 1 bis 4 Zoll Regen gefährliche Blitzüberschwemmungen, Müllströmungen und mögliche Erdrutsche in der Wüste verursachen.",35.294117647058826,-1.7972235666428222
639,en_de,vbmf2,9,"Deep tropical moisture will cause rainfall rates to approach 2 to 3 inches per hour in spots, especially in parts of southern Nevada and Arizona.","Tiefe tropische Feuchtigkeit wird dazu führen, dass die Niederschlagsraten in Punkten auf 2 bis 3 Zoll pro Stunde näher kommen, vor allem in Teilen des südlichen Nevada und Arizona.",82.75862068965517,-0.0782846347613233
640,en_de,vbmf2,10,"As much as 2 to 4 inches of rain is expected in parts of the Southwest, especially over much of Arizona.","Bis zu 2 bis 4 Zoll Regen wird in Teilen des Südwestens erwartet, vor allem über weite Teile Arizonas.",68.42105263157895,-0.5975232729792391
