,system,doc,doc_id,seg_id,src,mt,ref,mqm,score,zscore
3703,VolcTrans-GLAT,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Orchideenarten – erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3704,eTranslation,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Orchideenarten – erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3705,metricsystem1,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie lassen sich allerlei Tricks einfallen.,Und sie haben alle möglichen Tricks auf Lager.,100.0,-0.0,0.7002770269140184
3706,metricsystem2,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie machen alle möglichen Tricks.,Und sie haben alle möglichen Tricks auf Lager.,100.0,-0.0,0.7002770269140184
3707,metricsystem3,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie machen alle möglichen Tricks.,Und sie haben alle möglichen Tricks auf Lager.,100.0,-0.0,0.7002770269140184
3708,metricsystem4,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie lassen sich auf alle möglichen Tricks ein.,Und sie haben alle möglichen Tricks auf Lager.,77.77777777777777,-2.0,-0.1007850960952173
3709,metricsystem5,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie lassen sich alle möglichen Tricks einfallen.,Und sie haben alle möglichen Tricks auf Lager.,100.0,-0.0,0.7002770269140184
3710,Facebook-AI,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie lassen sich auf allerlei Tricks ein.,Und sie haben alle möglichen Tricks auf Lager.,75.0,-2.0,-0.1007850960952173
3711,Online-W,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie haben alle möglichen Tricks auf Lager.,Und sie haben alle möglichen Tricks auf Lager.,100.0,-0.0,0.7002770269140184
3712,Nemo,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie lassen sich auf allerlei Tricks ein.,Und sie haben alle möglichen Tricks auf Lager.,75.0,-2.0,-0.1007850960952173
3713,Online-B,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie lassen sich allerlei Tricks einfallen.,Und sie haben alle möglichen Tricks auf Lager.,100.0,-0.0,0.7002770269140184
3714,Online-A,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie kommen zu allen möglichen Tricks.,Und sie haben alle möglichen Tricks auf Lager.,71.42857142857143,-2.0,-0.1007850960952173
3715,Manifold,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie kommen zu allen möglichen Tricks.,Und sie haben alle möglichen Tricks auf Lager.,71.42857142857143,-2.0,-0.1007850960952173
3716,VolcTrans-GLAT,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie lassen sich allerlei Tricks einfallen.,Und sie haben alle möglichen Tricks auf Lager.,100.0,-0.0,0.7002770269140184
3717,eTranslation,tedtalk-4,32,279,And they get up to all sorts of tricks.,Und sie machen sich an alle möglichen Tricks.,Und sie haben alle möglichen Tricks auf Lager.,75.0,-2.0,-0.1007850960952173
3718,metricsystem1,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzuziehen, damit sie ihren Wünschen nachkommen.",Sie müssen Bestäuber anlocken die ihnen helfen.,100.0,-0.0,0.7002770269140184
3719,metricsystem2,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzuziehen, um ihre Gebote abzugeben.",Sie müssen Bestäuber anlocken die ihnen helfen.,77.77777777777777,-2.0,-0.1007850960952173
3720,metricsystem3,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzuziehen, um ihre Gebote abzugeben.",Sie müssen Bestäuber anlocken die ihnen helfen.,77.77777777777777,-2.0,-0.1007850960952173
3721,metricsystem4,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzuziehen, um ihre Gebote zu erfüllen.",Sie müssen Bestäuber anlocken die ihnen helfen.,90.0,-1.0,0.2997459654094005
3722,metricsystem5,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzulocken, um ihren Geboten nachzukommen.",Sie müssen Bestäuber anlocken die ihnen helfen.,77.77777777777777,-2.0,-0.1007850960952173
3723,Facebook-AI,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, die Bestäuber für sich zu gewinnen.",Sie müssen Bestäuber anlocken die ihnen helfen.,100.0,-0.0,0.7002770269140184
3724,Online-W,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzulocken, damit sie ihre Aufgabe erfüllen.",Sie müssen Bestäuber anlocken die ihnen helfen.,100.0,-0.0,0.7002770269140184
3725,Nemo,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber für sich zu gewinnen.",Sie müssen Bestäuber anlocken die ihnen helfen.,100.0,-0.0,0.7002770269140184
3726,Online-B,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzuziehen, um ihren Wünschen nachzukommen.",Sie müssen Bestäuber anlocken die ihnen helfen.,88.88888888888891,-1.0,0.2997459654094005
3727,Online-A,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzuziehen, um ihre Gebote zu erfüllen.",Sie müssen Bestäuber anlocken die ihnen helfen.,90.0,-1.0,0.2997459654094005
3728,Manifold,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzulocken, um ihr Gebot zu erfüllen.",Sie müssen Bestäuber anlocken die ihnen helfen.,90.0,-1.0,0.2997459654094005
3729,VolcTrans-GLAT,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzuziehen, um ihren Wünschen nachzukommen.",Sie müssen Bestäuber anlocken die ihnen helfen.,88.88888888888891,-1.0,0.2997459654094005
3730,eTranslation,tedtalk-4,33,280,They have to try and attract pollinators to do their bidding.,"Sie müssen versuchen, Bestäuber anzulocken, um ihre Gebote zu erfüllen.",Sie müssen Bestäuber anlocken die ihnen helfen.,70.0,-3.0,-0.5013161575998352
3731,metricsystem1,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, bekannt als Darwins Orchidee, hat er studiert und machte eine wunderbare Vorhersage, als er sie sah - Sie können sehen, dass es eine sehr lange Nektarröhre gibt, die von der Orchidee herabsteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",75.75757575757575,-8.0,-2.503971465122925
3732,metricsystem2,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, bekannt als Darwins Orchidee, weil er sie studiert und eine wunderbare Vorhersage gemacht hat, als er sie sah - Sie können sehen, dass es eine sehr lange Nektarröhre gibt, die von der Orchidee herabsteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",82.85714285714286,-6.0,-1.702909342113689
3733,metricsystem3,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, die als Darwins Orchidee bekannt ist, weil er sie studierte und eine wunderbare Vorhersage machte, als er sie sah - Sie können sehen, dass es eine sehr lange Nektarröhre gibt, die von der Orchidee herabsteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",83.33333333333334,-6.0,-1.702909342113689
3734,metricsystem4,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, bekannt als Darwins Orchidee, weil er sie studiert und eine wunderbare Vorhersage gemacht hat, als er sie sah - Sie können sehen, dass es eine sehr lange Nektarröhre gibt, die von der Orchidee herabsteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",82.85714285714286,-6.0,-1.702909342113689
3735,metricsystem5,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, die als Darwins Orchidee bekannt ist, weil sie eine ist, die er studiert und eine wunderbare Vorhersage gemacht hat, als er sie sah – Sie können sehen, dass es eine sehr lange Nektarröhre gibt, die von der Orchidee herabsteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",75.0,-10.0,-3.30503358813216
3736,Facebook-AI,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, bekannt als Darwins Orchidee, weil es eine ist, die er studierte und eine wunderbare Vorhersage machte, als er sie sah – Sie können sehen, dass es eine sehr lange Nektarröhre gibt, die von der Orchidee herabsteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",81.08108108108108,-7.0,-2.1034404036183068
3737,Online-W,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, die als Darwins Orchidee bekannt ist, weil er sie studierte und eine wunderbare Vorhersage machte, als er sie sah - Sie können sehen, dass es eine sehr lange Nektarröhre gibt, die von der Orchidee herabsteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",80.55555555555556,-7.0,-2.1034404036183068
3738,Nemo,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, bekannt als Darwins Orchidee, weil sie eine ist, die er studierte und eine wundervolle Vorhersage machte, als er sie sah -- du kannst sehen, dass es einen sehr langen Nektarschlauch gibt, der unten von der Orchidee absteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",81.57894736842105,-7.0,-2.1034404036183068
3739,Online-B,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, bekannt als Darwins Orchidee, ist eine, die er studiert hat und die eine wunderbare Vorhersage machte, als er sie sah - Sie können sehen, dass es eine sehr lange Nektarröhre gibt, die von der Orchidee herabsteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",78.37837837837839,-8.0,-2.503971465122925
3740,Online-A,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, bekannt als Darwins Orchidee, weil es eine ist, die er studiert und eine wunderbare Vorhersage gemacht hat, als er sie sah - Sie können sehen, dass es eine sehr lange Nektarröhre gibt, die von der Orchidee herabsteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",76.31578947368422,-9.0,-2.9045025266275424
3741,Manifold,tedtalk-4,34,281,"This orchid, known as Darwin's orchid, because it's one that he studied and made a wonderful prediction when he saw it -- you can see that there's a very long nectar tube that descends down from the orchid.","Diese Orchidee, bekannt als Darwins Orchidee, weil es eine ist, die er studierte und eine wundervolle Vorhersage bildete, als er sie sah -- Sie können sehen, daß es einen sehr langen Nektarschlauch gibt, der unten von der Orchidee absteigt.","Diese Orchidee, bekannt durch die Untersuchungen von Charles Darwin, der bei ihrem Anblick eine großartige These aufgestellt hat. Sie sehen eine sehr lange Nektarröhre, die von der Orchidee heruntergeht.",73.6842105263158,-10.0,-3.30503358813216
