,source,target,z_mean
655,"See "" absoluutne "" turniir toimus vaid mõni kuu enne Nõukogude okupatsiooni lõppu Eestis .",This ' absolute ' flag took place only a few months before the end of the Soviet occupation in Estonia .,-0.2368687863110814
656,"Rünnaku ajendiks olid kuuldused , et peakorteris hoitakse vange .",The attack was motivated by rumours that prisoners would be held at headquarters .,0.8644326528666891
657,"Kreeka pealinnas Ateenas toimusid järjekordsed meeleavaldused , millel nõuti valitsuse tagasiastumist .","In the Greek capital , Athens , there were further demonstrations calling for the resignation of the government .",1.2161927696115098
658,"Kohus märgib veel kord , et antud juhul puuduvad kohtul sellekohased tõendid .","The Court states once again that in this case , the Court has no evidence of this .",1.0593577196521684
659,"Sellest ta järeldab , et ei saa olla ühist hüve ideed .",It follows from this that there can be no common good .,0.7610572339292524
660,"Allan kutsub oma naise kogunisti Tallinna , Estonia teatrisse !","I will invite my wife to meet Tallinn , Estonia 's theatre !",-0.1831041743810294
661,Gruusia riigiprokuratuur avas uuesti 2005. aastal surnud peaminister Zurab Žvania surma asjaolude uurimise .,"The Georgian Public Prosecutor 's Office re-opened an investigation into the death circumstances of Prime Minister Zuranium b Žvania , who died in 2005 .",0.9198640195581486
662,"Lisaks võib kohalik omavalitsus selle territooriumil registreeritud ettevõtte kasumit maksustada täiendavalt veel kuni 1,5 % lisamaksuga .","In addition , the profits of a company registered in that territory may be taxed further by the local authority with an additional levy of up to 1.5 % .",0.085233941896117
663,"Kunagise turuväljaku lõunaküljel paiknev hoone on 36,8 meetrit pikk , laius läänes on 14,5 ja idas 15,2 meetrit .","The building on the south of the arts market square is 36.8 metres long , with a spread in the west of 14.5 and east of 15.2 metres .",-0.1166929752025031
664,"Et vabaneda tüütusest pärast lahinguid , ehitasid mõned sõdurite grupid improviseeritud bordelle .","To get rid of the menace after the fighting , some groups of soldiers built an improvised abortion model .",-1.3917282439226322
665,"Kui me saame sündmuse või protsessi asetleidmise dedutseerida ühest või mitmest seadusest ja ääretingimustest , siis on see nõue rahuldatud .","If we can adapt an event or a process to one or more of the laws and peripheral conditions , then this requirement will be satisfied .",0.7910405693791901
666,Nende kõigi mahutamiseks ei oleks ühest kahuritekist piisanud .,One cannon would not have been enough to accommodate them all .,0.1654804453118449
667,Kanada Prints Edwardi saare provintsis toimusid kohalikud parlamendivalimised .,"In the province of Prints Edward in Canada , local parliamentary elections were held .",0.8928925283324324
668,Alma näeb Evelini koos võõra mehega Õnne tänava maja juures ja tema süda aimab halba .,"The beginning sees Evelin , together with a foreign man , a happy house in the street and her heart is dismayed .",-0.4267358999224005
669,Küll aga tegid pakkumisi muud ettevõtted ja investorid .,"Other companies and investors made offers , however .",0.142391271588723
670,Kõrgeimat riigivõimu teostab rahvas hääleõiguslike kodanike kaudu Riigikogu valimise ja rahvahääletusega .,The highest state power is exercised by the people through the election of the President of the State and the referendum through the citizens of the vote .,0.294025764512585
671,"Bostock on kindel , et Mill ei teadnud mitteeukleidilistest geomeetriatest .",Bostock is certain that Mill did not know the unimaginative geometries .,0.6435738336359454
672,"See argument ei räägi mitte eetikamõtlemise objektiivsusest , vaid selle sisust ja püüdlustest .","This argument is not about objectivity in ethical thinking , but about its content and aspirations .",1.153867760389635
673,"Protestantlikel keskkoolidel läksid mõnevõrra paremini , eesotsas hästijuhitud gümnaasiumitel Danzigis ja Thornis .","Protestant secondary schools went somewhat better , led by the well-managed reconstruction rounds in Danzig and Thorn .",-1.3321249524425858
674,"Sellega käivad kaasas maskeraad , tantsud , pidutsemine tänavatel ja kohalike ansamblite võistlused .","This is accompanied by masses , tanks , celebrations in the streets and competitions for local anthropots .",-1.2537301207089688
675,"Selle orkestriga töötasid Adam Jarzębski ja Marcin Mielczewski , Zygmunt III ja Władysław IV õukondade peaheliloojad .","This orchestra was carried out by the chief composers of the counties of Adam Jarzębski and Marcin Mielczewski , Zygmunt III and Władysław IV .",0.1283600843047626
676,"13. septembril 2008 avati pärast rekonstrueerimist staadion Trud , mis kujutab endast jalgpalliväljaku ja jooksuradadega spordikompleksi .","On 13 September 2008 , Turkey , a stadium with a football pitch and a sports complex was opened after reconstruction .",0.3176445781539553
677,"See ei tähenda , nagu õnneks või heaks eluks piisaks enesearmastusest ehk enesega rahulolust .","This does not mean that , fortunately or in a good life , self-love or complacency is enough .",0.2099007988968409
678,"Karistus määrati 22 000 inimesele , neist 13 000 jäeti lühemaks või pikemaks ajaks vangi .","Twenty-two thousand people were sentenced , of whom 13 000 were imprisoned for shorter or longer periods .",1.1302162209684623
679,Ja kristliku armastuse enamiku tõlgenduste järgi on armastus armastus konkreetsete inimeste vastu .,"And , in most interpretations of Christian love , love for particular people is love .",-0.1072564753173038
680,Eestis kuulutas ajalehe Postimees toimetus 2007. aasta inimeseks Eesti suursaadiku Venemaal Marina Kaljuranna .,"In Estonia , the editorial status of the newspaper in postal law declared the Estonian Ambassador in Russia Marina Kaljuranna as the year 2007 .",-0.9109214145040032
681,Loojas on kogu lahtivolditud universum korraga kokku volditud .,The whole loose universe has been leaked together in the story .,-0.2687779952937284
682,Jätkuvaid katseid teooriat falsifitseerida kroonis siiski edu .,"However , the continuing attempts at classifying the theory in the crown are succeeding .",-1.2308903934925357
683,"Eraldiseisvad inglaste üksused aga kippusid tegema viga ning pidama meid vaenlasteks , avades tule .","However , the private English units were tempted to make a mistake and consider us enemies by opening fire .",0.3054884284342534
684,"Edukaim oli senaator John McCain , teiseks jäi senaator Ron Paul .","The most successful one was Senator John McCain ; secondly , Senator Ron Paul remained .",0.2884247485438613
685,Ungarist sai kommunistlik riik Mátyás Rákosi autoritaarse juhtimise all .,Hungary became a communist country under the authoritarian rule of Mátyás Rákos .,1.117027566158326
686,"See näitab , et meil on ka üldine soov , et meie soovide ulatus oleks adekvaatne .",This shows that we also have a general desire that the scope of our wishes is adequate .,0.0368923484236862
687,"Kokkulepe tegi võimalikuks ühise seimi , mis suutis esitada vajalikud rahalised ja sõjalised meetmed .",The agreement made it possible to have a common miracle that was able to present the necessary financial and military measures .,-0.8236403511761866
688,Taani ajal kindlustus siiski ka Saaremaa rüütelkonna positsioon .,"However , at the time of Denmark , insurance is also in the position of the tyrant of Saareland .",-1.4278925887568112
689,Türgi sõjalennukid sooritasid alates 16. detsembrist neljanda rünnaku Kurdistani Töölispartei võitlejate positsioonidele Iraagi põhjaosas .,"Since 16 December , Turkish military aircraft carried out a fourth attack on the positions of the Kurdistan Labour Party militants in the north of Iraq .",0.8704344156057512
690,"Toetusmiitingu , kus osalesid teiste seas Keskerakonda kuuluvad XII Riigikogu liikmed , korraldas Kalevi Spordihallis ka Tallinna Linnavalitsus .","The grant , involving members of the National Council of XII , was also organised by the Municipality of Tallinn in the sports hall in Kalyev .",0.0955053092405333
691,"Siiski tõusetuvad praktilised probleemid nõuetekohasest täitmisest , näiteks ei pruugi rajatud ehitis olla tellija jaoks oodatud kvaliteediga .","However , practical problems arise in terms of proper implementation , such as the construction of the plant being not of the expected quality of the subscriber .",0.3214373051331922
692,"Nii ei saa üks pool nõuda kahju hüvitamist , kui teine pool ei vastuta , küll aga saab ta lepingust taganeda .","In this way , one side cannot claim compensation if the other side is not responsible , but it can withdraw from the agreement .",0.9468966181873876
693,"Olen ilmutanud sulle kõike seda , mida sa pidid teada saama .",I have shown you all that you had to know .,0.7948005323683462
694,"Tuleb uurida , mis ontoloogiline staatus on aru objektil , kui seda vaadeldakse kui seda , millest aru saadakse .","It is necessary to examine what ontological status is known to be , if it is viewed as being understood .",-0.0258957511867487
695,"Produtsent Tom Dowd rääkis Claptoniga avameelselt , et bändi liikmed tuleb välja vahetada .","The proponent , Tom Dowd , spoke openly to Claston about the need to replace members of the band .",-0.0272824244947827
696,"Kuid nende sõprus purunes , kui Jackson tegi aasta hiljem väidetavalt Oxford Unionis antisemiitlikke märkusi .","However , their friendship broke when Jackson allegedly made anti-Semitic remarks a year later in Oxford Union .",0.9649190651037172
697,"Kategooria ja kõige üldisem logos on teisesed intentsioonid , mis kirjeldavad , kuidas aru kategooriatest aru saab .","In the category and in the most general list , there are secondary initiatives which describe how the categories are understood .",-0.7479735696918133
698,"Aru põhjustab mõistussuhte , mille alus on arusaaduna võetud asjad .","Lots are the cause of a rational relationship , the basis of which is the things taken in equipment .",0.0456520291518689
699,Tõenäoliselt liiguti üle Lämmijärve ja sealt edasi mööda külmunud jõgesid Novgorodi poole suunduvat taliteed .,It is likely that the rivers along the road to Novgorod were moved to and sailing lakes and along them .,-1.425955738151944
700,"Erinevalt printsist , kellel on eneseväärikus , kuid pole austust , on Falstaffil austus nii enda kui ka teiste inimeste vastu sõltumatult väärikusest .","Unlike in a printing that has dignity but has no respect , Falsear has respect for himself and other people independently of dignity .",-0.5315625551943298
701,Kohtumise raames pidasid omavahel kõnelusi ka Eesti välisminister Urmas Paet ja Venemaa välisminister Sergei Lavrov .,"In the margins of the meeting , discussions were also held between the Estonian Foreign Minister Urmas Paet and the Russian Foreign Minister , Sergei Lavrov .",0.6075251243079819
