,source,source_tok,target,target_tok,z_mean
755,මා එවැනි දෙයක් මගේ රාජකාරි හෝ පුද්ගලික ලිපියක නොලියා ඇති අතර එවන් දෙයක් ලිය ඇත්නම් එය පෙන්වාදෙන ලෙස මම ඔබට අභියෝග කරන බවයි.,මා එවැනි දෙයක් මගේ රාජකාරි හෝ පුද්ගලික ලිපියක නොලියා ඇති අතර එවන් දෙයක් ලිය ඇත්නම් එය පෙන්වාදෙන ලෙස මම ඔබට අභියෝග කරන බවයි .,I'm not such a thing in my duties or personal articles and if such is written as it shows I'm challenging you.,I 'm not such a thing in my duties or personal articles and if such is written as it shows I 'm challenging you .,-0.2829853783119894
756,මේ අවමංගල ප්‍රතිමාවන්හි සාමාන්‍ය සම්ප්‍රදාය සලකා බොහෝ විද්වතුන් මත පලකොට ඇත.,මේ අවමංගල ප්රතිමාවන්හි සාමාන්ය සම්ප්රදාය සලකා බොහෝ විද්වතුන් මත පලකොට ඇත .,Considering the general tradition of these funerary statues is postulated on many theologians.,Considering the general tradition of these funerary statues is postulated on many theologians .,-0.5269221324054869
757,ජෛන දහමේ කාය දණ්ඩය කර්මයට ප්‍රධාන වන බව සැලකූ බැවින් කයට දුක්දීම ප්‍රධානකොට සැලකින.,ජෛන දහමේ කාය දණ්ඩය කර්මයට ප්රධාන වන බව සැලකූ බැවින් කයට දුක්දීම ප්රධානකොට සැලකින .,Since the ten jain sects considered the penalty to karma is mainly concerned with sadness.,Since the ten jain sects considered the penalty to karma is mainly concerned with sadness .,-0.6315298710476015
758,නමුත් වඩාත් වැදගත් වන්නේ ඔහු එම ග්‍රන්ථයට ඇතුළත් කළ සමාජයානුකූල අදහස්ය.,නමුත් වඩාත් වැදගත් වන්නේ ඔහු එම ග්රන්ථයට ඇතුළත් කළ සමාජයානුකූල අදහස්ය .,But the most significant is the social ideology that he included in that planet.,But the most significant is the social ideology that he included in that planet .,0.1903500013775545
759,ඇතැම් විශේෂිත නර්තනයන් වැදගත් සංස්කෘතික උරුමයන් ලෙස සැලකිණි.,ඇතැම් විශේෂිත නර්තනයන් වැදගත් සංස්කෘතික උරුමයන් ලෙස සැලකිණි .,Some specific dances were considered important cultural heritage.,Some specific dances were considered important cultural heritage .,1.2358355101796208
760,මෙම සම්මුතියට අනුව දැනට පවත්නා සම්පත් සීමිතව ප්‍රයෝජනයට ගනිමින් පාලනයක් සහිතව පරිභෝජනයට දෙපාර්ශවයම එකඟ වූහ.,මෙම සම්මුතියට අනුව දැනට පවත්නා සම්පත් සීමිතව ප්රයෝජනයට ගනිමින් පාලනයක් සහිතව පරිභෝජනයට දෙපාර්ශවයම එකඟ වූහ .,"According to this convention, the resources currently use limited resources with control agreed both to consume.","According to this convention , the resources currently use limited resources with control agreed both to consume .",0.0160037703073633
761,යුදෙවු ආගම යුදෙවුවන්ගේ ආගම මෙන්ම ඔවුන්ගේ දර්ශනය සහ ජීවන රටාවද වෙයි.,යුදෙවු ආගම යුදෙවුවන්ගේ ආගම මෙන්ම ඔවුන්ගේ දර්ශනය සහ ජීවන රටාවද වෙයි .,The Jewish religion will be their vision and lifestyle as well as the Jewish religion.,The Jewish religion will be their vision and lifestyle as well as the Jewish religion .,0.3716415301621254
762,"එය ප්‍රමාණවත් හා වුවමනා කරන සාරවත් පස් අඩංගු, සෞම්‍යය ප්‍රදේශවල වගා කරනු ලැබේ.","එය ප්රමාණවත් හා වුවමනා කරන සාරවත් පස් අඩංගු , සෞම්යය ප්රදේශවල වගා කරනු ලැබේ .","It contains sufficient and necessary fertile soils, farming in areas of health.","It contains sufficient and necessary fertile soils , farming in areas of health .",-0.9590191224142348
763,"ඒ යක්කු ද හුනස්නෙන් නැගී, ඇතැම් කෙනෙක් මා සාදර වැ වැඳ පැදකුණු කොට, එහි ම අතුරුදහන් වූහ.","ඒ යක්කු ද හුනස්නෙන් නැගී , ඇතැම් කෙනෙක් මා සාදර වැ වැඳ පැදකුණු කොට , එහි ම අතුරුදහන් වූහ .","Those monsters rise from the hurricane, some of whom I'm welcome, and there disappear.","Those monsters rise from the hurricane , some of whom I 'm welcome , and there disappear .",-1.0810614841633683
764,මෙකල රජයේ ස්තර කිහිපයකින් යුත් ආදායම් දෙපාර්තමේන්තුවක් පැවතී ඇත.,මෙකල රජයේ ස්තර කිහිපයකින් යුත් ආදායම් දෙපාර්තමේන්තුවක් පැවතී ඇත .,There is a revenue department in several spheres of government.,There is a revenue department in several spheres of government .,1.1486623946445251
