,source,source_tok,target,target_tok,z_mean
610,"Iphigenia sprang her foremast and began to leak, and also suffered an outbreak of scurvy.","Iphigenia sprang her foremast and began to leak , and also suffered an outbreak of scurvy .",Iphigenie sprang ihren Vormast an und fing an zu lecken und erlitt auch einen Skorbut.,Iphigenie sprang ihren Vormast an und fing an zu lecken und erlitt auch einen Skorbut .,-0.48767645459139
611,"In 2007, the cheerleading squad finished sixth at NCA Nationals in Daytona Beach, Florida.","In 2007 , the cheerleading squad finished sixth at NCA Nationals in Daytona Beach , Florida .","2007 belegte die Cheerleader-Mannschaft den sechsten Platz bei den NCA Nationals in Daytona Beach, Florida.","2007 belegte die Cheerleader-Mannschaft den sechsten Platz bei den NCA Nationals in Daytona Beach , Florida .",0.7676803800218156
612,"Sabretooth appears in the Wolverine versus Sabretooth motion comic, voiced by Ron Halder.","Sabretooth appears in the Wolverine versus Sabretooth motion comic , voiced by Ron Halder .","Sabredental erscheint im Comic Wolverine versus Sabredental Motion, der von Ron Halder vorgetragen wird.","Sabredental erscheint im Comic Wolverine versus Sabredental Motion , der von Ron Halder vorgetragen wird .",0.094949861082141
613,"Nevertheless, a minimum daily ration of 2,000 calories proved impossible.","Nevertheless , a minimum daily ration of 2,000 calories proved impossible .",Dennoch erwies sich eine tägliche Mindestration von 2.000 Kalorien als unmöglich.,Dennoch erwies sich eine tägliche Mindestration von 2.000 Kalorien als unmöglich .,0.3809374473351703
614,"A scuffle breaks out, during which Titus kills his own son, Mutius.","A scuffle breaks out , during which Titus kills his own son , Mutius .","Es bricht eine Krätze aus, bei der Titus seinen eigenen Sohn Mutius tötet.","Es bricht eine Krätze aus , bei der Titus seinen eigenen Sohn Mutius tötet .",0.721682020272287
615,"The psychiatrist corrects him and says, ""Not exactly"".","The psychiatrist corrects him and says , "" Not exactly "" .","Der Psychiater korrigiert ihn und sagt: ""Nicht genau"".","Der Psychiater korrigiert ihn und sagt : "" Nicht genau "" .",0.6958501031814909
616,"Comprehensive detail about Aligarh Movement ""Sir Saiyad Ahmad, Khan Bahadur, L.L.D, K.C.S.I.""","Comprehensive detail about Aligarh Movement "" Sir Saiyad Ahmad , Khan Bahadur , L.L.D , K.C.S.I. ""","Umfassende Details über Aligarh Bewegung ""Sir Saiyad Ahmad, Khan Bahadur, L.L.D, K.C.S.I.""","Umfassende Details über Aligarh Bewegung "" Sir Saiyad Ahmad , Khan Bahadur , L.L.D , K.C.S.I. """,0.0379970380528961
617,"In November 1960, mutinous paratroopers attempted to depose Diệm, and laid siege to Gia Long Palace.","In November 1960 , mutinous paratroopers attempted to depose Diệm , and laid siege to Gia Long Palace .","Im November 1960 versuchten mutinöse Fallschirmjäger, DiÃ ¤m zu deponieren, und belagerten Gia Long Palace.","Im November 1960 versuchten mutinöse Fallschirmjäger , DiÃ ¤ m zu deponieren , und belagerten Gia Long Palace .",0.0669655038492164
618,"U.S. Treasury Secretary Timothy Geithner testified before Congress on October 29, 2009.","U.S. Treasury Secretary Timothy Geithner testified before Congress on October 29 , 2009 .",US-Finanzminister Timothy Geithner bezeugte vor dem Kongress am 29. Oktober 2009.,US-Finanzminister Timothy Geithner bezeugte vor dem Kongress am 29. Oktober 2009 .,0.1255576980248976
619,"He took the first three wickets, but Lancashire were batting comfortably at 215 for three wickets.","He took the first three wickets , but Lancashire were batting comfortably at 215 for three wickets .","Er nahm die ersten drei Pforten, aber Lancashire wurden bequem Batting 215 für drei Pforten.","Er nahm die ersten drei Pforten , aber Lancashire wurden bequem Batting 215 für drei Pforten .",-2.7542501869170635
620,"Ernie Lopez, 64, American boxer, complications from dementia.","Ernie Lopez , 64 , American boxer , complications from dementia .","Ernie Lopez, 64, amerikanischer Boxer, Komplikationen durch Demenz.","Ernie Lopez , 64 , amerikanischer Boxer , Komplikationen durch Demenz .",0.3739567256643701
621,"In 2017, he appeared in Steven Soderbergh's heist comedy Logan Lucky, alongside Channing Tatum and Adam Driver.","In 2017 , he appeared in Steven Soderbergh 's heist comedy Logan Lucky , alongside Channing Tatum and Adam Driver .","2017 erschien er in Steven Soderberghs heist comedy Logan Lucky, neben Channing Tatum und Adam Driver.","2017 erschien er in Steven Soderberghs heist comedy Logan Lucky , neben Channing Tatum und Adam Driver .",-0.3885838820906837
622,"In Highlands County, up to 6 in of rain forced the closure of a small portion of U.S. Route 98 between Cowhouse Road and County Road 621 in Lorida.","In Highlands County , up to 6 in of rain forced the closure of a small portion of U.S. Route 98 between Cowhouse Road and County Road 621 in Lorida .",In Highlands County zwangen bis zu 6 Regenfälle die Schließung eines kleinen Teils der U.S. Route 98 zwischen Cowhouse Road und County Road 621 in Lorida.,In Highlands County zwangen bis zu 6 Regenfälle die Schließung eines kleinen Teils der U.S. Route 98 zwischen Cowhouse Road und County Road 621 in Lorida .,0.1985683923772253
623,"Clay died June 29, 1852, and Breckinridge garnered nationwide praise and enhanced popularity in Kentucky after eulogizing Clay in the House.","Clay died June 29 , 1852 , and Breckinridge garnered nationwide praise and enhanced popularity in Kentucky after eulogizing Clay in the House .","Clay starb 29. Juni 1852, und Breckinridge erhielt landesweites Lob und erhöhte Popularität in Kentucky nach Lobpreisung Ton im Haus.","Clay starb 29. Juni 1852 , und Breckinridge erhielt landesweites Lob und erhöhte Popularität in Kentucky nach Lobpreisung Ton im Haus .",-0.2489222899293401
624,"Guest starring Larry Hagman as J.R. Ewing, Patrick Duffy as Bobby Ewing and Eric Farlow as Christopher Ewing.","Guest starring Larry Hagman as J.R. Ewing , Patrick Duffy as Bobby Ewing and Eric Farlow as Christopher Ewing .","Gast mit Larry Hagman als J.R. Ewing, Patrick Duffy als Bobby Ewing und Eric Farlow als Christopher Ewing.","Gast mit Larry Hagman als J.R. Ewing , Patrick Duffy als Bobby Ewing und Eric Farlow als Christopher Ewing .",-0.0634193700071857
625,"Many Southerners called all these abolitionists, without distinguishing them from the Garrisonians.","Many Southerners called all these abolitionists , without distinguishing them from the Garrisonians .","Viele Südstaaten nannten all diese Abolitionisten, ohne sie von den Garrisoniern zu unterscheiden.","Viele Südstaaten nannten all diese Abolitionisten , ohne sie von den Garrisoniern zu unterscheiden .",0.2474068458996711
626,"Tom cites ""Babylon"" by DJ Splash, ""Dub Plate Style"" by Marvellous Kane and ""R.I.P.""","Tom cites "" Babylon "" by DJ Splash , "" Dub Plate Style "" by Marvellous Kane and "" R.I.P. ""","Tom zitiert ""Babylon"" von DJ Splash, ""Dub Plate Style"" von Wonderous Kane und ""R.I.P.""","Tom zitiert "" Babylon "" von DJ Splash , "" Dub Plate Style "" von Wonderous Kane und "" R.I.P. """,0.647394850581111
627,Naiads can forcefully expel a jet of water to propel themselves with great rapidity.,Naiads can forcefully expel a jet of water to propel themselves with great rapidity .,"Naiaden können einen Wasserstrahl gewaltsam vertreiben, um sich mit großer Schnelligkeit zu treiben.","Naiaden können einen Wasserstrahl gewaltsam vertreiben , um sich mit großer Schnelligkeit zu treiben .",-0.3696834041278841
628,"Cooperation improved when the Germans launched their ""Gneisenau"" Offensive on 9 June, to widen the ""Bluecher"" salient westwards.","Cooperation improved when the Germans launched their "" Gneisenau "" Offensive on 9 June , to widen the "" Bluecher "" salient westwards .","Die Zusammenarbeit verbesserte sich, als die Deutschen am 9. Juni ihre ""Gneisenau"" -Offensive starteten, um den ""Bluecher"" nach Westen auszuweiten.","Die Zusammenarbeit verbesserte sich , als die Deutschen am 9. Juni ihre "" Gneisenau "" -Offensive starteten , um den "" Bluecher "" nach Westen auszuweiten .",0.5401920763522584
629,Diodorus records that the Spartans and Thespians lost 500 men.,Diodorus records that the Spartans and Thespians lost 500 men .,"Diodorus berichtet, dass die Spartaner und Thespianer 500 Männer verloren.","Diodorus berichtet , dass die Spartaner und Thespianer 500 Männer verloren .",0.5417644393208466
630,"The rodeo came in 1962, but hooves proved too destructive of the turf.","The rodeo came in 1962 , but hooves proved too destructive of the turf .","Das Rodeo kam 1962, aber Hufe erwiesen sich als zu zerstörerisch für den Rasen.","Das Rodeo kam 1962 , aber Hufe erwiesen sich als zu zerstörerisch für den Rasen .",-0.0676137827630153
631,He then fumbled the ball but recovered his own fumble for no gain.,He then fumbled the ball but recovered his own fumble for no gain .,"Er fummelte dann den Ball, aber erholte sich seinen eigenen fumble ohne Gewinn.","Er fummelte dann den Ball , aber erholte sich seinen eigenen fumble ohne Gewinn .",-0.123247561456951
632,"Danny Peary described Conan as ""muscular, majestic, brainy, yet with ambivalent scruples"".","Danny Peary described Conan as "" muscular , majestic , brainy , yet with ambivalent scruples "" .","Danny Peary beschrieb Conan als ""muskulös, majestätisch, brainy, aber mit ambivalenten Skrupeln"".","Danny Peary beschrieb Conan als "" muskulös , majestätisch , brainy , aber mit ambivalenten Skrupeln "" .",-0.3974462208893561
633,"Even prior to the Attack on Pearl Harbor, accounts of atrocities in China roused considerable antipathy for Japan.","Even prior to the Attack on Pearl Harbor , accounts of atrocities in China roused considerable antipathy for Japan .",Noch vor dem Angriff auf Pearl Harbor weckten Berichte über Gräueltaten in China erhebliche Antipathie für Japan.,Noch vor dem Angriff auf Pearl Harbor weckten Berichte über Gräueltaten in China erhebliche Antipathie für Japan .,0.376682476864648
634,"Max throws Amberjack's teleporter at Jailbait who knocks it towards the robot, sending it away.","Max throws Amberjack 's teleporter at Jailbait who knocks it towards the robot , sending it away .","Max wirft Amberjacks Teleporter auf Jailbait, der ihn in Richtung Roboter klopft und ihn wegschickt.","Max wirft Amberjacks Teleporter auf Jailbait , der ihn in Richtung Roboter klopft und ihn wegschickt .",-0.5507371151791997
635,"In March 2010, Soundgarden announced that they would be headlining Lollapalooza 2010.","In March 2010 , Soundgarden announced that they would be headlining Lollapalooza 2010 .","Im März 2010 kündigte Soundgarden an, Lollapalooza 2010 zu leiten.","Im März 2010 kündigte Soundgarden an , Lollapalooza 2010 zu leiten .",0.2791489388472222
636,"Barnes batted assuredly, while Morris was hesitant and shuffled around the crease.","Barnes batted assuredly , while Morris was hesitant and shuffled around the crease .","Barnes schlug sicher, während Morris zögerte und um die Falte herum mischte.","Barnes schlug sicher , während Morris zögerte und um die Falte herum mischte .",-0.6373191807378196
637,"Community spokespersons claim that over 30,000 Macedonians reside in Sydney.","Community spokespersons claim that over 30,000 Macedonians reside in Sydney .","Die Sprecher der Gemeinschaft behaupten, dass mehr als 30 000 Mazedonier in Sydney leben.","Die Sprecher der Gemeinschaft behaupten , dass mehr als 30 000 Mazedonier in Sydney leben .",0.4945974300257816
638,"Brian Greene, American theoretical physicist, Professor at Columbia University.","Brian Greene , American theoretical physicist , Professor at Columbia University .","Brian Greene, amerikanischer theoretischer Physiker, Professor an der Columbia University.","Brian Greene , amerikanischer theoretischer Physiker , Professor an der Columbia University .",0.6729773853144246
639,She then switched to the Prince O3 White racquet in January 2006.,She then switched to the Prince O3 White racquet in January 2006 .,Im Januar 2006 wechselte sie dann zum Prince O3 White Schläger.,Im Januar 2006 wechselte sie dann zum Prince O3 White Schläger .,-0.0478847264704798
640,"On August 8 at Hardcore Justice Raven defeated Dreamer in a ""Final Showdown"" match refereed by Mick Foley.","On August 8 at Hardcore Justice Raven defeated Dreamer in a "" Final Showdown "" match refereed by Mick Foley .","Am 8. August besiegte Raven in Hardcore Justice Dreamer in einem ""Final Showdown"" -Match von Mick Foley.","Am 8. August besiegte Raven in Hardcore Justice Dreamer in einem "" Final Showdown "" -Match von Mick Foley .",-0.3621316654386514
641,"In March 2002, Perfume debuted in Hiroshima with the single ""Omajinai Perori.""","In March 2002 , Perfume debuted in Hiroshima with the single "" Omajinai Perori . ""","Im März 2002 debütierte Parfüm in Hiroshima mit der Single ""Omajinai Perori"".","Im März 2002 debütierte Parfüm in Hiroshima mit der Single "" Omajinai Perori "" .",0.7332107716526618
642,"Despite this, practical, demographical and economic considerations prevented her from expelling the Protestants en masse.","Despite this , practical , demographical and economic considerations prevented her from expelling the Protestants en masse .","Trotzdem hinderten praktische, demographische und wirtschaftliche Überlegungen sie daran, die Protestanten massenhaft zu vertreiben.","Trotzdem hinderten praktische , demographische und wirtschaftliche Überlegungen sie daran , die Protestanten massenhaft zu vertreiben .",0.4521141683717098
643,"Operation Achilles The ANA, alongside ISAF, successfully engaged Taliban extremist strongholds.","Operation Achilles The ANA , alongside ISAF , successfully engaged Taliban extremist strongholds .",Die Operation Achilles The ANA hat gemeinsam mit der ISAF extremistische Hochburgen der Taliban erfolgreich engagiert.,Die Operation Achilles The ANA hat gemeinsam mit der ISAF extremistische Hochburgen der Taliban erfolgreich engagiert .,-0.4556522480646887
