,source,source_tok,target,target_tok,z_mean
557,នៅក្នុងអាល់ប៊ុមនាងត្រូវបានសម្តែងដោយ Sayuri Yoshida និងនៅក្នុងភាសាអង់គ្លេសដោយ Kerry Williams ។,នៅក្នុង អាល់ប៊ុម នាង ត្រូវបាន សម្តែង ដោយ   Sayuri   Yoshida   និង នៅក្នុង ភាសា អង់គ្លេស ដោយ   Kerry   Williams   ។,In the album she was performed by Sayuri Yoshida and in English by Kerry Williams.,In the album she was performed by Sayuri Yoshida and in English by Kerry Williams .,1.8818068324850847
558,មានរឿងរ៉ាវហេតុភេទស្រុកទេសក្នុងគ្រានោះជាច្រើនបណ្ដាលឡើងដូចមានតទៅនេះគឺ៖,មាន រឿងរ៉ាវ ហេតុ ភេទ ស្រុក ទេស ក្នុង គ្រា នោះ ជាច្រើន បណ្ដាល ឡើង ដូច មាន តទៅ នេះ គឺ៖,There were many things that happened in the provinces of the land.,There were many things that happened in the provinces of the land .,0.4726917369557488
559,រោងចក្រនេះក៏ត្រូវបានគេរកឃើញនៅក្នុងផ្នែកខ្លះនៃក រួមទាំងា ា រដ្ឋស និងរដ្ឋផ្លរីដា។,រោងចក្រ នេះ ក៏ ត្រូវបាន គេ រកឃើញ នៅក្នុង ផ្នែក ខ្លះ នៃ ក   រួមទាំ ងា   ា   រដ្ឋស   និង រដ្ឋ ផ្លរីដា ។,The factory has also been found in parts of Texas and the State of Florida.,The factory has also been found in parts of Texas and the State of Florida .,0.468060326384916
560,ចង្កៀងប្រេងកាតមួយមានពន្លឺញ័រព្រឺតៗ នៅបំភ្លឺផ្ទះធំល្វឹងនៃចិកប៊ុន-ថន។,ចង្កៀង ប្រេងកាត មួយ មាន ពន្លឺ ញ័រ ព្រឺត ៗ   នៅ បំភ្លឺ ផ្ទះ ធំ ល្វឹង នៃ ចិក ប៊ុន - ថន ។,A sparkling lantern lights up the big house of Chipbon-Than.,A sparkling lantern lights up the big house of Chipbon-Than .,0.5824080265081297
561,បើតាមពត៌មានដែលយើងបានទទួល ឃើញថាមនមានចំនួនសរុបប្រហែល ៧លាននាក់។ ក្នុងប្រទេសភូមា ទី,បើ តាម ពត៌មាន ដែល យើង បាន ទទួល   ឃើញ ថា មន មាន ចំនួន សរុប ប្រហែល   ៧លាន នាក់ ។   ក្នុង ប្រទេស ភូមា   ទី,"According to the information we received, the total number of convicts is about 7 million.","According to the information we received , the total number of convicts is about 7 million .",1.0830379887493384
562,មានពយនួន 35 សរុបដែលនីមួយៗមានតួពេញនិយមនិងព្យញ្ជនៈពីរឬពយ។ ត្រូវបានចែកជាកថាខណ្ឌយោងតាមប្រព័ន្ធ ត,មាន ពយ នួន   35   សរុប ដែល នីមួយ ៗ មាន តួ ពេញនិយម និង ព្យញ្ជនៈ ពីរ ឬ ពយ ។   ត្រូវបាន ចែក ជា កថា ខណ្ឌ យោង តាម ប្រព័ន្ធ   ត,"There are a total of 35 paragraphs, each with a popular character and two or more syllables.","There are a total of 35 paragraphs , each with a popular character and two or more syllables .",-0.7196114346652682
563,មើលនាយផានីតឯណេះគ្មានការងារធ្វើអញយកមកឱ្យធ្វើការជាមួយអញជួយយុវជន។រឿងអ្វីដែលរាជការហៅឱ្យជួយជាតិ,មើល នាយ ផានីត ឯណេះ គ្មាន ការងារ ធ្វើអញ យកមក ឱ្យ ធ្វើការ ជាមួយ អញ ជួយ យុវជន ។ រឿង អ្វី ដែល រាជការ ហៅ ឱ្យ ជួយ ជាតិ,"Behold, Pharaoh's mother has no work to do for me, but she works with me to help the young men.","Behold , Pharaoh 's mother has no work to do for me , but she works with me to help the young men .",-0.81439076588945
564,កន្លែងដែលទាក់ទាញភ្ញៀវទេសចរណ៍នៅទីក្រុងភ្នំពេញរួមមាន ង ី ត ិ យ ម ង ំ និង កនៅជាយក្រុងភ្នំពេញ។,កន្លែង ដែល ទាក់ទាញ ភ្ញៀវ ទេសចរណ៍ នៅ ទីក្រុង ភ្នំពេញ រួម មាន   ង   ី   ត   ិ   យ   ម   ង   ំ   និង   ក នៅ ជាយក្រុង ភ្នំពេញ ។,Tourist attractions in Phnom Penh include hotels and restaurants in Phnom Penh.,Tourist attractions in Phnom Penh include hotels and restaurants in Phnom Penh .,-0.0934139554788929
565,ឡើងវាជាទង់ជាតិរបស់ប្រទេសកម្ពុជាផងដែរហើយវាគឺជាប្រទេសដែលចាប់អារម្មណ៏ដំបូងគេចំពោះអ្នក,ឡើង វា ជា ទង់ជាតិ របស់ ប្រទេស កម្ពុជា ផងដែរ ហើយ វា គឺជា ប្រទេស ដែល ចាប់អារម្ម ណ៏ ដំបូង គេ ចំពោះ អ្នក,"It's also the flag of Cambodia, and it's the first country you've ever been to.","It 's also the flag of Cambodia , and it 's the first country you 've ever been to .",-0.3344652430534795
566,ភាគច្រើននៃពួកគេយល់ថាហាឡាលនិងហារ៉ាមមានកម្រិតនៅក្នុងអាហារនិងភេសជ្ជៈ។,ភាគ ច្រើន នៃ ពួកគេ យល់ ថា ហាឡាល និង ហារ៉ាម មាន កម្រិត នៅក្នុង អាហារ និង ភេសជ្ជៈ ។,Most of them felt that halal and Haram were limited in food and drink.,Most of them felt that halal and Haram were limited in food and drink .,2.270622621253515
567,ព្រះមហាមោគ្គល្លាន លុះត្រឡប់មកកាន់មនុស្សលោកវិញេហីយ ក៏បានចូលទៅក្រាបទូលរឿងនេះ ថ្វាយដល់ព្រះសាស្តា ។,ព្រះមហា មោគ្គ ល្លាន   លុះ ត្រឡប់ មកកាន់ មនុស្សលោក វិញេ ហីយ   ក៏ បាន ចូលទៅ ក្រាប ទូល រឿង នេះ   ថ្វាយ ដល់ ព្រះសាស្តា   ។,"When the high priest returned to the world, he entered into the book and presented it to God.","When the high priest returned to the world , he entered into the book and presented it to God .",-1.86568955920245
568,ជាឯកតាតូចបំផុតរបស់ភាសាដែលមិនអាចបំបែកតទៅទៀតបាន សម្រាប់ចូលរួមបង្កើតពាក្យ ហើយគ្មានន័យដោយខ្លួនឯងទេ។,ជា ឯកតា តូច បំផុត របស់ ភាសា ដែល មិន អាច បំបែក តទៅទៀត បាន   សម្រាប់ ចូលរួម បង្កើត ពាក្យ   ហើយ គ្មាន ន័យ ដោយ ខ្លួន ឯង ទេ ។,It is the smallest unit of language that cannot be separated for word-forming participants and has no meaning of its own.,It is the smallest unit of language that cannot be separated for word-forming participants and has no meaning of its own .,0.5182030397165153
