,source,target,z_mean
612,ឥធ   វស្សំ   វសិស្សា មិ   ឥធ   ហេមន្ត គិម្ហិ សុ,The spirit of discipleship is the spirit of the Hebrews .,-1.296762686829848
613,ប្រទេស អាហ្សង់ទីន ត្រូវបាន ធ្វើ នគរូបនីយកម្ម យ៉ាង ខ្លាំង ដោយ ប្រជាជន   92%   រស់ នៅក្នុង ទីក្រុង ។,"In Argentina , 92 % of the population lives in the city .",0.936544230957314
614,បច្ចុប្បន្ន នេះ   ម្រេច ខ្មៅ   ក្រុង កំពត   ត្រូវបាន គេ ប្រទះឃើញ ប្រើប្រាស់ នៅ តាម ភោជនីយដ្ឋាន ធំ ៗ នៅ អឺរ៉ុប ។,"Nowadays , black capitals are seen being used in big offices in Europe .",-0.910693459229471
615,6.   ស ត្វូវ បាន គចាត់ទុក ថា កខ្វក់ ដូចជា សត្វ កណ្ណ រ រុយ រុយ និង សត្វ ដទ ទៀត ។,"The beast is deemed to be lame , like a snake and like other beasts .",-0.1721598420650717
616,បាន ទូលំទូលាយ   និង បាន រឹង ប៉ឹង ទេ   ព្រោះ ព្រះអង្គ មាន ទំនាស់ វិបត្ដិ ជាមួយនឹង ព្រះបិតុលា ក្នុង រឿង ស្នេហា !   យ៉ាង,"He was generous and steadfast , because he had a quarrel with the Father in his love .",-0.5423690753486613
617,ហើយ រហូតមកដល់ ថ្ងៃ នេះ ប៉ារាំង នៅតែ មាន វប្បធម៍ បរទេស កើត ក្នុង ស្រុក ច្រើន ។ ការបង្កើត,And to this day there is still a strange Sabbath in many lands .,-0.7664330650242559
618,ផ្ទៀងផ្ទាត់   ចំពោះ   គ្រប់   ់   k   រួម ជាមួយ   រូប មន្ត អយ ល័រ   ដែល ជាប់ទាក់ទង ផងដែរ នូវ រូប មន្ត ត្រីកោណ មាត្រ   និង   រ   ។,"Verify every k , including all related Euler formulas , as well as the trigonometric and R formulas .",1.2248132074245228
619,គ្មាន កន្លែង ទេសចរ ណ៏ សម្រាប់ ភ្ញៀវ ស្នាក់ នៅ   តែ មាន កន្លែង ទេសចរ ណ៏ តិចតួច ។,"There are no tourist attractions , but there are a few tourist attractions .",0.7285532701161247
620,សេចក្តីស្នើ ទាំងឡាយ របស់ ប្រជាពលរដ្ធ ត្រូវបាន ទទួល ការពិនិត្យ   និង ដោះស្រាយ យ៉ាង ហ្ម   ត់ចត់   ពី   អង្គការ រដ្ជ ។,Applications for the certificate have been thoroughly reviewed and handled by the organization .,0.5699174662843581
621,CAP   បាន មុំ កែង :   គ្រប និង ការពារ កញ្ចក់ ក្នុង អំឡុង ពេល ផ្ទុក ។,CAP asked : Cover and protect the lens during loading .,-0.4292445742776613
622,ផ្ដិត ទុក ជា រូប តំណាង ឬ និមិត្តរូប នៅក្នុង ខួរក្បាល ។ លំនាំ ឬ ដំណើរការ នៃ ការចងចាំ នេះ ត្រូវបាន ហៅ ថា លំនឹក ។,This pattern or process of remembering is called recall .,-0.3355141850136785
623,"ស៊ីភល , ឯកសារ រូប វិទ្យា រយៈពេល មួយ ឆ្នាំ ។ នៅក្នុង វ័យ ជា កុមារភាព លោក ម៉ាស្លូ ក៏ មាន ជំនឿ ជឿជាក់ ថា កំលាំង នៃ រាងកាយ","In his childhood , Maslow was convinced that the body 's hidden secrets were hidden .",-0.0772062537488751
624,ដំរី ឆទ្ទន្ត បាន ងូតទឹក នៅក្នុង ស្រះ ឆទ្ទន្ត នោះ   ហើយក៏ មក ឈរ នៅលើ ទី ទូល,"The dragon drew the water out of the dragon 's mouth , and stood on the raft .",-0.6705176632938677
625,វប្បធម៍ រួម មាន អ្វី ៗ ទាំងអស់ ដែល យើង ដឹង តាំងពី ទារក ភាព   រហូតមកដល់ អាយុ ចាស់ ។ ការចាប់ កំនើត   របស់ វប្បធម៍,The Genesis contains everything we know from infancy to old age .,-0.414481873041477
626,សេស គឺ   ព្រះអានន្ទ   ជា អ្នក បំរើ ព្រះអង្គ ផ្ទាល់   កាលបើ ដឹង ថា ព្រះពុទ្ធ បាន កំណត់ អាយុ សង្ខារ រួចទៅហើយ   ក៏ យំសោក,"Zeus , his servant , wept when he heard that the Buddha had decreed the age of separation .",-0.7687052060366687
627,ទោរ ទន់   ក្នុង គំនិត   ហើយ បញ្ចេញ រូបរាង   ជា វាសនា   ឬ ចំណូលចិត្ត   ក្នុង មនោរម្មណ៍ និង អាកប្បកិរិយា   ។,Soften your mind and make it look like a dream or preference in your mind and attitude .,0.8882513599725556
628,មួយ ថ្ងៃ ៗ   គាត់ សំឡឹង គេហដ្ឋាន នោះ ដោយ ចេតនា ចង់ឲ្យ រលាយ   ចង់ឲ្យ ឆេះ   ចង់ឲ្យ បាត់ វិនាស សូន្យ ឈឹង ទៅ ។,"One day he deliberately destroyed the temple , wanting to burn it , wanting to perish .",0.1022211180341371
629,ពួក ភិក្ខុ ទាំងឡាយ   បាន ប្រជុំគ្នា   ពោល សរសើរ គុណ   របស់ ព្រះមហា មោគ្គ ល្លាន ត្ថេរ   ដោយ ប្រការ ផ្សេង ៗ   ។,The governors gathered together and gave thanks to the Almighty in various ways .,-0.6554935764196612
630,"ឃុំ ស្រែ អង្គ្រង   មាន   ៣ភូមិ គឺ ÷   ១,   ២,   ៣   == ព្រំប្រទល់ ==","There were three cities in the camp : 1 , 2 , and 3 .",-1.0899077964948651
631,ចាន ក្បាន   :   ក្បាន គ្នា តែ នឹង ចែ   គឺ ក្បែរ គ្នា តែ នឹង ចាន   ។,Cakes : Cakes feed on each other . Cakes feed on each other .,-1.088858854534666
632,វិទ្យាល័យ តាំង ក្រសាំង   ស្ថិត នៅក្នុង   ភូមិ   សង់ ឃ្លាំង   ឃុំ   តាំង ក្រសាំង   ស្រុក   សន្ទុក   ខេត្ត   កំពង់ធំ,"Trincomalee High School is located in Shangqian , a prison in Songk County , Harbin Province .",-0.3240810181853318
633,ម្ដាយ   ជា   ស្ដេច   ទី   ព្រះអង្គម្ចាស់   =   ព្រះមាតា,"The mother is the King of God , the mother is the mother .",-0.6064869335942682
634,សុខ   :   លោក បង ហំ គាត់ មិន ជឿ ខ្ញុំ ៗ និយាយប្រាប់ ថា ឱ្យ ប្រយ័ត្ន តិច លោថៅ កែ មិន ទទួល ដឹង យើង ងាប់ តែម្ដង ។,He doesn 't believe me . He always tells me to be careful so that I don 't get caught .,-0.8328230642822755
635,ភិក្ខុ ទុក អតិរេក បាត្រ   ឲ្យ កន្លងហួស១០ ថ្ងៃ ទៅ   ត្រូវ អាបត្ដិ១   គឺ   និស្ស គ្គិយ បា ចិត្ដិយៈ   ។,Passing the tenth day of the feast of tabernacles is a sign of the firstfruits .,-0.9766961668778578
636,វិថី ប្រទេស បារាំង   ជា វិថី ដែល គិត ចាប់ពី   រង្វង់ មូលំ   ផ្នែក ខាងជើង   ទៅដល់   គល់ រ   ត្រើយ ខាងលិច ។,French Street is a road that runs from the northern hemisphere to the western plateau .,0.8397167746680037
637,ការផឹក   ការទទួលទាន   នឺង   ផ្ដល់ជូន នូវ សកម្មភាព កំសាន្ត ផ្សេង ៗ ។,Drinking and snacking provide various fun activities .,1.1136994617279132
638,រដ្ឋបាល សុរិយោដី មាន កាតព្វកិច្ច កសាង ប្លង់ សុរិយោដី   និង   សៀវភៅ គោល បញ្ជី ដី   ។,The Social Administration has the duty to build social plans and land registers .,0.9343592184909084
639,សន្លាក់ គឺជា កន្លែង ដែល   ក្បាល ឆ្អឹង ពីរ   ឬ ច្រើន នៅ ប្រឈមមុខ គ្នា   ភាគ ច្រើន ឲ្យ ឆ្អឹង កម្រើក បាន ។,The fissure is where two or more bone heads are most likely to meet for the bone to heal .,-0.2237000115408997
640,ដើម្បី គំរាម ថា   ឈប់ ទាក់ទង នាង នេះ   ឬ នាង នោះ   ព្រោះ នាង ជា របស់ អញ ។   តែ ជា ការធម្មតា ទេ   លោក មិន ដែល គិត ថា ជា រឿង ធំដុំ,To threaten to stop talking to her because she belongs to me . Normally he doesn 't think big .,-0.1571357551908652
