,source,source_tok,target,target_tok,z_mean
684,Efectivele militare au crescut de la 4.000 la 20.000.,Efectivele militare au crescut de la 4.000 la 20.000 .,Military numbers have increased from 4.000 to 20.000.,Military numbers have increased from 4.000 to 20.000 .,0.9435212219254212
685,"Realitatea afacerii Dreyfus, necunoscută publicului larg, a fost difuzată în presă.","Realitatea afacerii Dreyfus , necunoscută publicului larg , a fost difuzată în presă .","The reality of the Dreyfus affair, which is unknown to the general public, has been broadcast in the press.","The reality of the Dreyfus affair , which is unknown to the general public , has been broadcast in the press .",0.8834628538250425
686,"Odată cu căderea Dongrae, baza japoneză de la Busan a fost asigurată și drumul spre nord a fost deschis.","Odată cu căderea Dongrae , baza japoneză de la Busan a fost asigurată și drumul spre nord a fost deschis .","With the fall of Dongrae, the Japanese base in Busan was secured and the road to the north was opened.","With the fall of Dongrae , the Japanese base in Busan was secured and the road to the north was opened .",0.6998891008029883
687,"Transportul aerian în Slovenia este destul de scăzut, însă a crescut semnificativ din 1991.","Transportul aerian în Slovenia este destul de scăzut , însă a crescut semnificativ din 1991 .","Air transport in Slovenia is rather low, but has increased significantly since 1991.","Air transport in Slovenia is rather low , but has increased significantly since 1991 .",0.7712794127792589
688,"Roma a pierdut 300 000 de oameni, o cincime din efectivul militar cetățenesc.","Roma a pierdut 300 000 de oameni , o cincime din efectivul militar cetățenesc .","Rome has lost 300 000 people, one fifth of the military population citizens.","Rome has lost 300 000 people , one fifth of the military population citizens .",0.557634452748855
689,"Narațiunea acestei opere este fragmentară, executând salturi între persoana întâi și a treia.","Narațiunea acestei opere este fragmentară , executând salturi între persoana întâi și a treia .","The narrative of this work is piecemeal, performing styles between person one and third.","The narrative of this work is piecemeal , performing styles between person one and third .",-0.4193977341598518
690,"Cel puțin o jumătate de milion de evrei au murit în alte lagăre, inclusiv în marile lagăre de concentrare din Germania.","Cel puțin o jumătate de milion de evrei au murit în alte lagăre , inclusiv în marile lagăre de concentrare din Germania .","At least half a million Jews died in other camps, including in large concentration camps in Germany.","At least half a million Jews died in other camps , including in large concentration camps in Germany .",0.7146196933997988
691,"Iezuiții au fost expulzați din țară, iar bunurile lor confiscate de coroană.","Iezuiții au fost expulzați din țară , iar bunurile lor confiscate de coroană .",The Greeks were expelled from the country and their assets seized by the krona.,The Greeks were expelled from the country and their assets seized by the krona .,-0.6754977968713135
692,"Nu se referea la faptul că principii respectivi nu participaseră la războiul sfânt, ci la subminarea acestuia, sau sprijinirea inamicilor Islamului.","Nu se referea la faptul că principii respectivi nu participaseră la războiul sfânt , ci la subminarea acestuia , sau sprijinirea inamicilor Islamului .","It was not that those principles had not participated in the holy war but in undermining it, or supporting the enemies of Islam.","It was not that those principles had not participated in the holy war but in undermining it , or supporting the enemies of Islam .",-0.719689574661745
693,"Influența britanică se observă în limba, cultura și sistemele juridice ale multora din .","Influența britanică se observă în limba , cultura și sistemele juridice ale multora din .","British influence is seen in the language, culture and legal systems of many of them.","British influence is seen in the language , culture and legal systems of many of them .",0.5979016059199599
694,"Cu toate acestea, Armata Drepților a luptat în locul flotei ucigând 3800 de dușmani.","Cu toate acestea , Armata Drepților a luptat în locul flotei ucigând 3800 de dușmani .","Straight army, however, fought over the fleet killing 3800 enemies.","Straight army , however , fought over the fleet killing 3800 enemies .",-0.4193977341598518
695,Agențiile de informații sunt supuse direct administrației prezidențiale.,Agențiile de informații sunt supuse direct administrației prezidențiale .,Information agencies shall be directly subject to the administration of the President.,Information agencies shall be directly subject to the administration of the President .,0.8834628538250425
696,"În evul mediu timpuriu scrierile istorice au constat în anale și cronici ce consemnau evenimente, ale căror cauze erau analizate.","În evul mediu timpuriu scrierile istorice au constat în anale și cronici ce consemnau evenimente , ale căror cauze erau analizate .","In the early medium, historical writings consisted of anals and chromats recording events, the causes of which were analysed.","In the early medium , historical writings consisted of anals and chromats recording events , the causes of which were analysed .",-0.2913477028041209
697,"Adrian Miroiu a publicat lucrări în domeniul logicii formale, filosofiei științei și filosofiei politice.","Adrian Miroiu a publicat lucrări în domeniul logicii formale , filosofiei științei și filosofiei politice .","Adrian Miroiu has published work on formal logic, scientific philosophy and political philosophy.","Adrian Miroiu has published work on formal logic , scientific philosophy and political philosophy .",0.8913961489800162
698,"Din Marea Britanie exista zboruri de la Londra prin Ryanair, la Liverpool tot prin Ryanair si East Midlands tot prin Ryanair.","Din Marea Britanie exista zboruri de la Londra prin Ryanair , la Liverpool tot prin Ryanair si East Midlands tot prin Ryanair .",From the United Kingdom there were flights from London through Ryanair to Liverpool also through Ryanair and also through the East Midlands through Ryanair.,From the United Kingdom there were flights from London through Ryanair to Liverpool also through Ryanair and also through the East Midlands through Ryanair .,0.4749367463136167
699,"În cazul unui atac, sătenii se adăposteau la castel.","În cazul unui atac , sătenii se adăposteau la castel .","In case of an attack, the seams were sheltered in castor.","In case of an attack , the seams were sheltered in castor .",-0.7324044282419075
700,Tacticile rigide au contribuit de asemenea la eșecurile formațiunilor de vânătoare.,Tacticile rigide au contribuit de asemenea la eșecurile formațiunilor de vânătoare .,Rigid tactics have also contributed to failures in hunting.,Rigid tactics have also contributed to failures in hunting .,-0.3627380147803916
701,"În Orientul Extrem, tibetanii construiau mănăstiri lipite de versanții abrupți din Himalaya.","În Orientul Extrem , tibetanii construiau mănăstiri lipite de versanții abrupți din Himalaya .","According to the case-law of the Court of Justice, it is up to the Member State to invoke possible grounds of compatibility and to demonstrate that the conditions for such compatibility are met.","According to the case-law of the Court of Justice , it is up to the Member State to invoke possible grounds of compatibility and to demonstrate that the conditions for such compatibility are met .",-1.9888257924270212
702,"Nașterea ideii de djihad a avut loc în vremea lui Muhammad, în procesul de trecere de la Profetul avertizator la Profetul înarmat.","Nașterea ideii de djihad a avut loc în vremea lui Muhammad , în procesul de trecere de la Profetul avertizator la Profetul înarmat .","The failure of the idea of djihad occurred in Muhammad's time, in the process of moving from the warring teacher to armed profit.","The failure of the idea of djihad occurred in Muhammad 's time , in the process of moving from the warring teacher to armed profit .",-0.2913477028041209
