,source,source_tok,target,target_tok,z_mean
562,"Muslims, Sikhs, Buddhists, and Hindus live in Alberta.","Muslims , Sikhs , Buddhists , and Hindus live in Alberta .",穆斯林、锡克教徒、佛教徒和印度教徒生活在艾伯塔省。,穆斯林 、 锡克教 徒 、 佛教徒 和 印度 教徒 生活 在 艾伯塔省 。,1.1235759559876284
563,"They wore flowing ties, and smocks suitable to the realm.","They wore flowing ties , and smocks suitable to the realm .",他们戴着流畅的领带和适合王国的气味.,他们 戴着 流畅 的 领带 和 适合 王国 的 气味 .,-0.4429419471590222
564,Wolverine also attacks the Fantastic Four in the Baxter Building.,Wolverine also attacks the Fantastic Four in the Baxter Building .,狼还攻击巴克斯特大楼里的奇特四号。,狼 还 攻击 巴克斯 特 大楼 里 的 奇特 四号 。,-1.1887824867512666
565,"The band was founded in 1995 by percussionist Shawn Crahan, drummer Joey Jordison and bassist Paul Gray.","The band was founded in 1995 by percussionist Shawn Crahan , drummer Joey Jordison and bassist Paul Gray .",乐队于 1995 年由打击乐家肖恩 · 克拉汉、乔伊 · 乔迪森鼓手和保罗 · 格雷乐团创立。,乐队 于   1995   年 由 打击乐 家 肖恩   ·   克拉 汉 、 乔伊   ·   乔迪森 鼓手 和保罗   ·   格雷 乐团 创立 。,0.1359468349896049
566,"Many of Cobain's paintings, collages, and sculptures appeared in the artwork of Nirvana's albums, such as the covers of Incesticide and In Utero.","Many of Cobain 's paintings , collages , and sculptures appeared in the artwork of Nirvana 's albums , such as the covers of Incesticide and In Utero .",科班的许多绘画、拼贴和雕塑都出现在 Nirvana 的专辑作品中 ， 如杀虫剂和 Utero 的封面。,科班 的 许多 绘画 、 拼贴 和 雕塑 都 出现 在   Nirvana   的 专辑 作品 中   ，   如 杀虫剂 和   Utero   的 封面 。,-0.8101061011983814
567,"A Jehovah's Witness minister from Lake Jackson preached in English, quoting Paul the Apostle's words in 1 Corinthians 15.","A Jehovah 's Witness minister from Lake Jackson preached in English , quoting Paul the Apostle 's words in 1 Corinthians 15 .",一位来自杰克逊湖的耶和华见证人牧师用英语传道 ， 引用了一位哥林人 15 中的使徒保罗的话。,一位 来自 杰克逊 湖 的 耶和华 见证人 牧师 用 英语 传道   ，   引用 了 一位 哥林 人   15   中 的 使徒 保罗 的话 。,-0.1079251240801334
568,Many ducks provide food for raptors such as bald eagles and peregrine falcons as well as an occasional coyote or bobcat.,Many ducks provide food for raptors such as bald eagles and peregrine falcons as well as an occasional coyote or bobcat .,许多鸭子为猛禽提供食物 ， 如秃鹰和珍珠鹰 ， 以及偶尔的小狗或小猫。,许多 鸭子 为 猛禽 提供 食物   ，   如 秃鹰 和 珍珠 鹰   ，   以及 偶尔 的 小狗 或 小猫 。,-0.1766321907216112
569,"It turned to the northeast, dissipating on November 29.","It turned to the northeast , dissipating on November 29 .","它转向了东北部, 于 11 月 29 日消散了.","它 转向 了 东北部 ,   于   11   月   29   日 消散 了 .",0.5032091721337129
570,In the 1930s and 1940s Chinese market gardens flourished on the riverbank just over this washaway to the west.,In the 1930s and 1940s Chinese market gardens flourished on the riverbank just over this washaway to the west .,20 世纪 30 年代和 40 年代 ， 中国的市场花园在河岸上蓬勃发展 ， 就在这个通往西方的地方。,20   世纪   30   年代 和   40   年代   ，   中国 的 市场 花园 在 河岸 上 蓬勃发展   ，   就 在 这个 通往 西方 的 地方 。,0.1719428828093792
571,The Neuer Hauptbau opens with an oval vestibule decorated by Carlo Carlone.,The Neuer Hauptbau opens with an oval vestibule decorated by Carlo Carlone .,诺伊豪普特包是由卡洛 · 卡龙装饰的椭圆形前厅打开的.,诺伊 豪 普特 包是 由 卡洛   ·   卡龙 装饰 的 椭圆形 前厅 打开 的 .,-0.0566882871186522
572,"Whiskey sauce, served with beef steaks and roasts White sauce.","Whiskey sauce , served with beef steaks and roasts White sauce .","威士忌调味汁, 配牛排和烤肉.","威士忌 调味汁 ,   配 牛排 和 烤肉 .",0.0525305883456422
573,"When hunting sea turtles, they appear to simply bite through the carapace around a flipper, immobilizing the turtle.","When hunting sea turtles , they appear to simply bite through the carapace around a flipper , immobilizing the turtle .",当猎捕海龟时 ， 它们似乎只是咬破了一只海龟周围的胡萝卜 ， 使海龟无法活动。,当 猎捕 海龟 时   ，   它们 似乎 只是 咬破 了 一只 海龟 周围 的 胡萝卜   ，   使 海龟 无法 活动 。,-0.0988846403771491
574,Yet another battery deployed on the flank of Mercer's battery and shot up its horses and limbers and pushed Mercer back.,Yet another battery deployed on the flank of Mercer 's battery and shot up its horses and limbers and pushed Mercer back .,还有一个电池部署在美世电池的侧面 ， 并开枪射击它的马和四肢 ， 推后美世。,还有 一个 电池 部署 在 美世 电池 的 侧面   ，   并 开枪 射击 它 的 马 和 四肢   ，   推后 美世 。,0.3831458419479628
575,Zafar tries to impress Yasmine by dueling with her with a sword.,Zafar tries to impress Yasmine by dueling with her with a sword .,"扎法尔用剑与亚斯敏决斗, 试图给她留下深刻印象.","扎法尔 用剑 与 亚斯 敏 决斗 ,   试图 给 她 留下 深刻印象 .",0.1113369282000004
576,Kodak Kodak Alaris Kodak Camera Catalog Info at Historic Camera,Kodak Kodak Alaris Kodak Camera Catalog Info at Historic Camera,柯达 · 柯达 · 阿拉里斯 · 柯达 · 卡梅拉历史卡梅拉模拟信息,柯达   ·   柯达   ·   阿拉 里斯   ·   柯达   ·   卡 梅拉 历史 卡 梅拉 模拟 信息,-0.9099738625651392
577,its teachings against promiscuity and homosexual behavior).,its teachings against promiscuity and homosexual behavior ) .,它反对乱交和同性恋行为的教义 ） 。,它 反对 乱交 和 同性恋 行为 的 教义   ）   。,0.1941022703040767
578,"For example, the strophe, antistrophe and epode of the ode form are often separated into one or more stanzas.","For example , the strophe , antistrophe and epode of the ode form are often separated into one or more stanzas .",例如 ， 阴极形态的阴极、反阴极形态和阴极形态往往被分割为一个或多个阴极。,例如   ，   阴极 形态 的 阴极 、 反 阴极 形态 和 阴极 形态 往往 被 分割 为 一个 或 多个 阴极 。,-1.7102689158999735
579,Espérandieu wanted a subtle red that would harmonise with the mosaics and not clash too much with the whiteness of the Carrara marble.,Espérandieu wanted a subtle red that would harmonise with the mosaics and not clash too much with the whiteness of the Carrara marble .,埃斯佩兰迪厄想要一个微妙的红色 ， 它将与马赛克和谐 ， 而不是与卡拉大理石的白色太多的冲突。,埃斯 佩兰 迪厄 想要 一个 微妙 的 红色   ，   它 将 与 马赛克 和谐   ，   而 不是 与 卡拉 大理石 的 白色 太多 的 冲突 。,-0.2667675587242649
580,"In 2008, Tulsa funded 39.2 million to build a new ballpark in the Greenwood District near downtown for the Drillers.","In 2008 , Tulsa funded 39.2 million to build a new ballpark in the Greenwood District near downtown for the Drillers .",2008 年 ， Tulsa 资助 3 920 万人在市中心的 Greenwood 区建造了一个新的钻探公园。,2008   年   ，   Tulsa   资助   3   920   万人 在 市中心 的   Greenwood   区 建造 了 一个 新 的 钻探 公园 。,-1.1867803967326105
581,"Some planted the gardens, plowed and harrowed, harvested crops, and even laid tiles for drainage.","Some planted the gardens , plowed and harrowed , harvested crops , and even laid tiles for drainage .",有些人种植花园、耕田和栏杆、收割作物 ， 甚至铺设排水瓦片。,有些 人 种植 花园 、 耕田 和 栏杆 、 收割 作物   ，   甚至 铺设 排水 瓦片 。,-0.0352296770764649
582,McCoy finished the season with six touchdowns against nine interceptions.,McCoy finished the season with six touchdowns against nine interceptions .,麦科伊在本赛季结束时对 9 次拦截进行了 6 次冲击战.,麦 科伊 在 本赛季 结束 时 对   9   次 拦截 进行 了   6   次 冲击 战 .,-0.70732261285275
583,"Because of the oppression by Roman Catholic King Louis XIII of France, many Protestant Huguenots fled to England.","Because of the oppression by Roman Catholic King Louis XIII of France , many Protestant Huguenots fled to England .",由于法国罗马天主教国王路易十三世的压迫 ， 许多新教徒 Huguenot 逃往英国。,由于 法国 罗马 天主教 国王 路易十三 世 的 压迫   ，   许多 新教徒   Huguenot   逃往 英国 。,0.3767325149740852
584,"Drawing on several of his earlier ""Bab Ballad"" poems, Gilbert imbued this plot with mirth and silliness.","Drawing on several of his earlier "" Bab Ballad "" poems , Gilbert imbued this plot with mirth and silliness .","吉尔伯特借鉴他以前的几首 ""巴布 · 巴莱德"" 诗 ， 以欢笑和愚蠢的方式将这一阴谋灌输给世人。","吉尔伯特 借鉴 他 以前 的 几首   "" 巴布   ·   巴 莱德 ""   诗   ，   以 欢笑 和 愚蠢 的 方式 将 这 一 阴谋 灌输 给 世人 。",-0.0468960441229386
585,The Cup Series then headed to the repaved Kansas Speedway.,The Cup Series then headed to the repaved Kansas Speedway .,世界杯系列赛跑到了被击退的堪萨斯斯皮德威.,世界杯 系列赛 跑 到 了 被 击退 的 堪萨斯 斯皮 德威 .,-1.555551023935836
586,11 Group scrambled one Spitfire from RAF Hawkinge on the channel coast.,11 Group scrambled one Spitfire from RAF Hawkinge on the channel coast .,11 个团体在海峡沿岸从 RAF Hawkinge 发射了一枪。,11   个 团体 在 海峡 沿岸 从   RAF   Hawkinge   发射 了 一枪 。,-0.0722402163844489
587,"Lu Xun, a new strategists, then defeats Wei at Shiting with a defection ploy involving Zhou Fang.","Lu Xun , a new strategists , then defeats Wei at Shiting with a defection ploy involving Zhou Fang .",新的战略家鲁迅随后在石亭击败了魏军 ， 其叛变策略涉及周方。,新 的 战略家 鲁迅 随后 在 石亭 击败 了 魏军   ，   其 叛变 策略 涉及 周方 。,-0.1519607084913242
588,"The chorus tries to drown out his blaspheming with more prayer, and he taunts them by singing a vulgar song.","The chorus tries to drown out his blaspheming with more prayer , and he taunts them by singing a vulgar song .",合唱团试图用更多的祷告淹没他亵渎的神灵 ， 他唱了一首粗俗的歌来嘲弄他们。,合唱团 试图用 更 多 的 祷告 淹没 他 亵渎 的 神灵   ，   他 唱 了 一首 粗俗 的 歌来 嘲弄 他们 。,0.1060882584035431
589,"Reconciling with Lizaveta Prokofyevna, the Prince visits the Epanchins at their dacha.","Reconciling with Lizaveta Prokofyevna , the Prince visits the Epanchins at their dacha .","王子与 Lizaveta Prokofyevna 和睦相处, 在他们的 Dacha 拜访了 Epanchins 夫妇.","王子 与   Lizaveta   Prokofyevna   和睦相处 ,   在 他们 的   Dacha   拜访 了   Epanchins   夫妇 .",-0.4654198828074276
590,These buildings had long naves and small rectangular chancels; porticus sometimes surrounded the naves.,These buildings had long naves and small rectangular chancels ; porticus sometimes surrounded the naves .,这些建筑有长长的天花板和小的矩形天花板 ； 孔隙有时环绕着天花板。,这些 建筑 有 长长的 天花板 和 小 的 矩形 天花板   ；   孔隙 有时 环绕着 天花板 。,0.3568111457983214
591,Carved and decorated wooden screens and reredos remain from the 13th century onwards.,Carved and decorated wooden screens and reredos remain from the 13th century onwards .,从 13 世纪开始 ， 雕刻和装饰的木制屏幕和复制品仍然存在。,从   13   世纪 开始   ，   雕刻 和 装饰 的 木制 屏幕 和 复制品 仍然 存在 。,-0.1011758945808899
592,Thus its president Werner furloughed the three on 9 November.,Thus its president Werner furloughed the three on 9 November .,因此 ， 其总统韦纳在 11 月 9 日对这三个人大发雷霆。,因此   ，   其 总统 韦纳 在   11   月   9   日 对 这 三个 人 大发雷霆 。,0.1121816907129437
593,"The stable/coach shed, store, gardeners cottage, shed have similar drop board walls, weatherboard clad gables, scalloped bargeboards and finials.","The stable / coach shed , store , gardeners cottage , shed have similar drop board walls , weatherboard clad gables , scalloped bargeboards and finials .",马厩 / 车棚、商店、园丁小屋、小屋有类似的落板墙、风化板夹具、剪刀板和精品。,马厩   /   车棚 、 商店 、 园丁 小屋 、 小屋 有 类似 的 落 板墙 、 风化 板 夹具 、 剪刀 板 和 精品 。,-0.5253093023344565
