,source,target,z_mean
614,"During World War I they produced 100,000 Enfield oilers for Birmingham Small Arms Company rifles .",第一次世界大战 期间   ，   他们 生产 了   10   万支 用于 伯明翰 小 武器 公司 步枪 的 进入 油田 的 石油 。,-0.2877754026322739
615,He constructed a hall for recitation of Tevaram hymns and engraved the hymns in copper plates .,他 建造 了 一个 大厅 来 背诵   Tevaram   赞歌   ，   并 将 赞歌 刻 在 铜板 上 。,-0.2261328043492715
616,"They include the goblin shark , basking shark , megamouth shark , the thresher sharks , shortfin and longfin mako sharks , and great white shark .",这些 鲨鱼 包括 妖精 鲨鱼 、 碱性 鲨鱼 、 大嘴 鲨 、 脱粒 鲨鱼 、 短鳍 鲨 和 长 翅 鲨 以及 大白鲨 。,-0.1777154152802969
617,A weak libretto and unsatisfactory staging exacerbated the poor reception .,软弱 的 自由 放电 和 不 满意 的 分期 表演 加剧 了 不良 的 接待 。,-1.2936612094444992
618,"She finished the competition with 19 medals ; 9 golds , 5 silvers and 5 bronzes .",她 以   19   枚 奖牌 、   9   枚 金牌 、   5   枚 银牌 和   5   枚 铜牌 结束 了 比赛 。,0.1182571265182027
619,This saliva serves as an anticoagulant ; without it the female mosquito 's proboscis might become clogged with blood clots .,这种 唾液 可以 起到 抗凝剂 的 作用   ；   没有 它   ，   雌性 蚊子 的 阴茎 可能 会 被 血块 堵住 。,-0.9474679328075616
620,"Among those were 16,100 Chinese , 3,600 Mongolians , 700 Manchus and 10,300 Koreans .",其中   16   100   名 中国 人 、   3   600   名 蒙古人 、   700   名 满族 人 和   10   300   名 韩国 人 。,0.4760375811069813
621,"n . Scipio Asina , consul in 260 and 254 BC , during the First Punic War .",n .   前   260   年 和 公元前   254   年 第一次 旁遮普 战争 期间 担任 领事 。,-0.7615034081766994
622,"Generally aloof , Smerdyakov admires Ivan and shares his atheism .","一般而言 ,   斯梅尔 迪 亚科 夫 崇拜 伊万 ,   也 赞同 他 的 无神论 .",0.4032599519150455
623,The Victorian spin duo bowled the majority of the overs in both innings .,维多利亚 时代 的 旋转 双打 在 这 两局 中 赢得 了 大多数 的 胜利 .,-0.8132476864428808
624,Ferdinand chose the Jesuit Bartholomew Viller his confessor .,费迪南德 选择 了 耶稣会 巴托 洛姆 维勒   ，   他 的 供认 人 。,-0.6838338432930103
625,"An F3 clipped the north edge of Metropolis , Illinois , and an F4 wedge devastated Crosstown , Missouri .",一个   F3   剪辑 了 伊利诺伊州 大都会 的 北边   ，   一个   F4   楔形 破坏 了 密苏里州 的 克罗斯 斯敦 。,-0.1283138829171328
626,"In "" Weight Loss "" , Andy continually pesters Angela with ideas for their wedding .","在   "" 体重 损失 ""   中   ，   安迪 不断 地用 结婚 的 念头 抚摸 安吉拉 。",-1.3753302644888368
627,"Notwithstanding his philhellenism , Hadrian was also a traditionalist .",尽管 哈德 里安 信奉 哲学思想   ，   但 他 也 是 一位 传统 主义者 。,-0.9174578999721296
628,SQUID magnetometry is an extremely sensitive absolute magnetometry technique .,SQUID   磁强计 是 一种 极其 敏感 的 绝对 磁强计 技术 .,-0.0384249564004
629,"Terre Haute , Indianapolis and Eastern Traction Company Frank Sprague Rotary converter Mercury Vapor Rectifier",Terre   Haute   、 印第安纳波利斯 和 东方 轨道 公司   Frank   Sprague   旋转 转换器 水星 蒸气 整流器,0.2745059920513668
630,"He easily kills one of Ravana 's sons , prince Akshaya .",他 轻而易举 地 杀死 了 拉瓦 纳 的 一个 儿子   ，   阿克 沙亚 王子 。,1.1771226296671875
631,"His batting against spin bowling in particular was a crowd pleaser , highlighted by his extravagant footwork in charging the bowlers .",特别 是 他 对 自旋 保龄球 的 击打 是 一个 人群 的 乐趣   ，   他 的 奢侈 的 足球队 充电 保龄球 突出 了 他 。,-1.1549181071659271
632,"The ensuing avalanche closes the outlet to Deception Pass "" forever . ""","随后 的 雪崩 关闭 了 欺骗 通道   "" 永远 ""   。",-0.9694547922626696
633,"1 , August 1947 "" Zorro Saves an American "" , West Magazine Vol .","1 ,   August   1947   "" Zorro   Saves   an   American "" ,   West   Magazine   Vol .",-2.228437106761915
634,"One of the heroes , Idas , accuses him of cowardice ; the prophet Idmon in turn accuses Idas of drunken vainglory .",其中 一位 英雄 伊达 斯 指责 他 懦弱   ；   先知 伊德 蒙 反过来 又 指责 伊达 斯 醉酒 。,0.3986237391869755
635,North American river otters often reside in beaver ponds .,北美 的 河槽 经常 居住 在 海鸥 池中 .,-0.0412114728711756
636,"Cochran called Fuhrman "" a genocidal racist , a perjurer , America 's worst nightmare and the personification of evil "" .","Cochran   称   Fuhrman   为   "" 种族灭绝 的 种族主义者   ，   骗子   ，   美国 最 糟糕 的 恶梦 和 邪恶 的 化身 ""   。",0.3086087412315761
637,"Therefore , storytellers in England adapted legends of Charlemagne and his 12 Peers to the Arthurian tales .",因此   ，   英国 的 故事 演说家 将 查理曼 和 他 的   12   只 宠物 的 传奇 改编 成阿尔 苏里亚 的 故事 。,0.0623460322628141
638,Karl rescues the esky and he and Susan bury Audrey at Sonya 's nursery .,"卡尔 解救 了 黑鬼 ,   他 和 苏珊 把 奥黛丽 埋葬 在 索尼娅 的 托儿所 里 .",0.0950921096330827
639,"Marcus Cornelius M. f . Maluginensis , consul in 436 BC .",马库斯   ·   科涅 利乌斯   ·   马卢金托   ，   公元前   436   年 领事 。,0.4397792744978275
640,The Phra That Montein hall contains several small gilded pagodas containing the ashes of Royal ancestors .,摩天 大堂 里 有 几座 镀金 的 小 宝塔   ，   里面 有 王室 祖先 的 灰烬 。,-0.0168733536696483
641,After that the priest and the nun raped her together .,之后   ，   牧师 和 修女 强奸 了 她 。,0.6569105676264771
642,He spent the 1966 and 1967 seasons with the Buffalo Bisons in the International League .,"1966   年 和   1967   年 ,   他 在 国际联盟 和 水牛 双胞胎 一起 度过 了 赛季 .",-0.4220413585993254
643,"Odontocetes , such as the sperm whale , possess teeth with cementum cells overlying dentine cells .","象 精子 鲸 这样 的 卵巢 有 牙齿 ,   有 胶质 细胞 ,   附着 在 密度 细胞 上 .",-0.080202805182196
644,"They hover over a nest containing a pair of courting sunfish , and gradually descend to reach the pair just as they spawn .",他们 栖息 在 一个 鸟巢 上   ，   里面 有 一对 可爱 的 太阳 鱼   ，   并 逐渐 下降 到 他们 产下 的 那 一对 。,0.0273898699181072
645,"However , the Professor reactivates Danger and she defeats the pirates in turn .",然而   ，   教授 重新 激活 了 危险   ，   她 反过来 击败 了 海盗 。,-0.038801807936987
646,"In "" Membership Drive , "" Raptarr joins the second incarnation of the Justice Force .","在   "" 成员 车道 ""   中   ，   Raptarr   加入 了 司法 部队 的 第二个 化身 。",-0.4186336890526883
647,"Delta Upsilon at Dartmouth College was founded as Epsilon Kappa Phi , a local fraternity , at Dartmouth College in 1920 .",达特茅斯 学院 的 德尔塔 乌普 西隆 于   1920   年 在 达特茅斯 学院 成立   ，   是 当地 的 兄弟会 。,-0.5172266119892626
648,The Bastami shrine hosts a pond of black softshell turtles .,巴斯 塔米 神殿 有 一个 黑软 贝壳 海龟 池塘 .,0.0637503829056893
649,"Suddenly , Spangles peels off his head to reveal an alien underneath it .","突然 ,   西班牙人 从 他 的 脑袋 上 剥下 皮 ,   露出 它 下面 有 一个 外星人 .",0.12055669812189
650,"In a dream , Gold celebrates Henry 's birthday in the pawnshop along with David , Emma , Mary Margaret and Neal .",在 一个 梦中   ，   黄金 和 大卫 、 爱玛 、 玛丽 玛格丽特 和 尼尔 一起 在 糕点 庆祝 亨利 的 生日 。,0.2641521616484523
651,"After a huge loss against New Zealand , Pakistan defeated Zimbabwe by 7 wickets .",在 对 新西兰 的 巨大损失 之后   ，   巴基斯坦 以   7   场 击败 了 津巴布韦 。,-0.2108263690901983
652,"In 1909 , the local fraternity became New Hampshire Alpha Chapter of Sigma Phi Epsilon .","1909   年 ,   当地 的 兄弟会 成为 西格玛 菲埃 普西伦 的 新罕布什尔州 阿尔法 分会 .",-0.0919912103841765
653,"For a brief stint , former New Zealand Prime Minister Robert Muldoon appeared as the Narrator .",新西兰 前 总理 罗伯特   ·   穆尔 顿 作为 旁白 出现 了 短暂 的 一阵子 .,0.2434779418213169
654,"In the episode "" Child 's Play "" , he mentions receiving a combined score of 950 on his SATs .","在   "" 儿童 游戏 ""   一 集中   ，   他 提到 在 他 的   SATs   中 获得 了   950   分 的 总和 。",-0.1550641989588946
655,"Numerous tornadoes touched down along the dryline that evening , with the strongest tornadoes touching down in Texas .",那天 晚上   ，   许多 龙卷风 沿着 干线 落下来   ，   最大 的 龙卷风 在 德克萨斯州 落下来 。,0.201867621785373
656,It conquered much of Mount Lebanon and the Chouf District .,它 征服 了 黎巴嫩山 和   Chouf   区 的 大部分 地区 。,0.2886021881319634
657,The film stars Ryan Gosling as an unnamed Hollywood stunt driver who moonlights as a getaway driver .,这部 电影 的 主角 是 莱恩   ·   戈斯林   （   Ryan   Gosling   ）   ，   他 是 一位 无名 的 好莱坞 特技 司机   ，   月光 照亮 了 他 的 身影 。,-0.2730949221889749
658,"In 2015 , director and animator Paul J Bolger released the first in a trilogy of graphic novels recounting the tales of Cú Chulainn .",2015   年   ，   导演 兼 动画师 保罗   ·   J   ·   博格   （   Paul   J   Bolger   ）   发布 了 三部曲 中 首部 描述 楚兰 故事 的 平面 小说 。,-0.1493251096050094
659,The attacker then either pulls straight back on the chin or wrenches it to the side .,攻击者 要么 直接 向 后 拉 下巴   ，   要么 将 下巴 扳到 侧面 。,0.287223922649763
660,Practices in the ashrams and the person of Sathya Sai Baba,Sathya   Sai   Baba   的 族长 和 本人 的 做法,-1.3901257981476478
661,"Custom built by Toyota , it is 20 ft long and 6.5 ft wide , with extra amenities such as bulletproofing and a granite entryway .",丰田 的 风俗习惯 是   20   英尺 长   ，   6.5   英尺 宽   ，   配有 防弹 和 花岗岩 入口 等 额外 设施 。,-0.7688760736447754
662,"When the badger steps on a carpet between him and Gabool , he plummets down into a dark pit .",当 猎犬 踏上 他 和 加博尔 之间 的 地毯 时   ，   他 跌倒 在 一个 黑暗 的 坑里 。,0.0343002290376291
663,"Instead Democratic machines flourished in each of the boroughs , with Tammany Hall in Manhattan the most prominent .",相反   ，   民主 机器 在 每个 城市 都 很 繁荣   ，   曼哈顿 的 塔姆 莫尔 大厅 是 最 突出 的 。,-0.1531956337760847
664,"At Lockdown Abyss , Jeff Jarrett , Rob Van Dam and Jeff Hardy defeated Sting , Desmond Wolfe , Robert Roode and James Storm .",在 洛克 当 深渊   ，   杰夫   ·   贾雷特 、 罗布   ·   范丹 和 杰夫   ·   哈迪 击败 了 斯汀 、 德 斯蒙德   ·   沃尔夫 、 罗伯特   ·   罗德 和 詹姆斯   ·   斯托 姆 。,0.0105070278069203
665,"The choral oratorio Audubon by James Kallembach was premiered on November 9 , 2018 in Boston , Massachusetts by Chorus pro Musica .",2018   年   11   月   9   日   ，   詹姆斯   ·   卡伦 巴赫   （   James   Kallembach   ）   在 马萨诸塞州 波士顿 主持 的 奥 杜邦 合唱团 由 支持   Musica   合唱团 主演 。,-0.5518532344145629
666,"to dangle fat catalogs of their wares before the eager eyes of any buyers . ""","在 任何 买家 急切 的 目光 面前 摆弄 他们 的 商品 的 脂肪 目录 。   """,-0.985838012260422
667,"The commander of the French VII Corps , Major General Georges de Bazelaire , decorated MacArthur with the Croix de Guerre .",法国 第七 军团 指挥官   Georges   de   Bazelaire   少将 向 麦克阿瑟 颁发 了 克罗伊   -   德 格雷 号 勋章 。,0.4260562672561299
668,Saddle butterflyfish usually flutter gently rather than swim .,海绵 蝴蝶 通常 轻轻地 颤抖 而 不是 游泳 .,-0.1939682342193189
669,"At least 145,000 prisoners from the Łódź Ghetto perished at Chełmno in several waves of deportations lasting from 1942 to 1944 .",1942   年 至   1944   年 期间   ，   至少 有   145   000   名 来自 罗兹盖 托 的 囚犯 在 几波 驱逐 中 丧生 。,0.1008594100648468
670,"It feeds primarily on large ungulates , though it also eats smaller animals , livestock , carrion , and garbage .",它 主要 靠 大 丛林 养活   ，   但 也 吃 小 动物 、 牲畜 、 马车 和 垃圾 。,0.0106386866842439
671,"Mister Mxyzptlk crashes the battle mixing up Superman , Batman , and Stargirl 's minds .","姆 克西 兹 普特 克 先生 把 超人 、 蝙蝠侠 和 星 女星 的 思想 混为一谈 ,   打乱 了 这场 战斗 .",0.0177210990445571
672,"Like Starbucks , the Stars and Bucks serves cappuccinos in ceramic cups , and offers free Wifi .",和 星巴克 一样   ，   星巴克 和 星巴克 在 陶瓷杯 中 提供 卡普奇 诺斯   ，   并 提供 免费 的 维菲 。,-0.9273865096405164
673,"In her first semifinal since 2011 , she beat Nina Bratchikova .",在   2011   年 以来 的 第一个 半决赛 中   ，   她 击败 了   Nina   Bratchikova   。,0.1068206352257803
674,"In August 1993 , Vikernes fatally stabbed Mayhem guitarist Euronymous during an altercation at the latter 's apartment .",1993   年   8   月   ，   Vikernes   在   Mayham   的 公寓 发生 争吵 时   ，   用 致命 的 刀 刺伤 了   Mayham   吉他手 的 名字 。,-1.206504834030552
675,"Paulo Eduardo Andrade Ponte , 77 , Brazilian Roman Catholic prelate , Archbishop of São Luís do Maranhão .",保罗   ·   爱德华多   ·   安 德拉 德   ·   庞特   ，   77   岁   ，   巴西 罗马 天主教   ，   马拉尼 昂 圣路易斯 大主教 。,0.2906512913585126
