,source,target,z_mean
569,""" د الفلاح پوهنتون د خصوصي پوهنتونونو له ډلې یو پوهنتون دی چې د ت ، جلالکوټ ښار د فضل حق مجاهد کوڅې ته مخامخ موقعیت لري .",Faculty of Law is one of the private universities in Jalalabad city . It is located in front of F.R. Mujahideen street .,-1.0600714538433167
570,دغه رنګه یې د ( حیات صحابه ) او ( حیات محمد هارون ) په نوم مشهور کتابونه هم لیکلي دي . نوموړي د خپل پلار پر پله ، پل ایښی دی .,He has also written famous books such as ‘ Haiti ’ s companion ’ and ‘ Haiti ’ s Muhammad Haroon ’ . He is a bridgehead on his father ’ s bridge .,-0.6984548511233548
571,د ځمكنیو توتو اوبه ( شربت ) د تبو په تداوي كي مرسته كوي ، ځمكنی توت د اوسپني او ويتامين سي د درلودلو له كبله د ويني په جوړيدو كي ډېر موثر دي .,"Drinking water from wild plants helps in the treatment of fever , and wild plants are very effective in the production of vitamin C and iron .",-0.0940724701456485
572,كله چې تاسې ( اپليكېشن آپشن انسټالوئ نو دې خبرې ته خيال كوئ چې هر وخت كسټم انسټال كړئ او يواځې خپل د ضرورت ور اپشن استعمال كړئ .,"When you have installed the application , you should always install the system and only use the necessary upgrades .",-0.6984548511233548
573,راځئ چې د تاريخ په تلۀ دا قيصه او دعوا اوتلوو - او د تاريخ د خلې نه برغولی پورته کړو چې څه وايي ؟,What is the meaning of this passage ? What is the meaning of this passage ?,-1.6659761310933152
574,Intermittent ( Short term ) Catheter : دا ډول کتیترونه د ادرار د تخلیې په منظور تطبیق او د ادرار له تخلیې څخه وروسته بیرته ویستل کیږي .,Intermittent ( Short-Term ) Catheter : These types of catheters are adapted for peeing and withdrawn after peeing .,0.999142323831096
575,د ادب لغوي مانا تهذيب دی او څه شی چې له چا سره يا له کوم شي سره لايق او مناسب وي هم ورته ويل کېږي لکه ؛,A person who is not a member of the Afghan National Army ( ANA ) is considered to be a member of the Taliban .,-1.1844989355167737
576,مزمن او تحت حاد انفکشنونه يې هم واقع کيداى شي . دغه ناروغي کيداى شي ديوحيوان څخه بل حيوان ته او دحيوان څخه انسان ته سرايت وکړي او انتقال شي .,Chronic and subacute infections can also occur . The disease can spread from animal to animal and from animal to human .,1.4907630654357542
577,H2SiO3 د کاربونيک اسيد څخه ډير ضعيف تيزاب دي سوديم کاربونيک اسيد کولاي شي هغه د اړونده مالګو د اوبلن محلول څخه بي ځايه کړي .,"H2SiO3 is a very weak ligand of carbonic acid , sodium carbonic acid can displace it from the relevant salts of the ozone solution .",-0.6984548511233548
578,"د پښتون ژغورنې غورځنگ يا پښتون تحفظ موومنټ ( PTM ) د و د بشري حقونو د تر لاسه کولو او ژغورلو لپاره يو غورځنگ دی . د دی غورځنگ مشر د ن اوسېدونکی ن دی . """,The Pashtoon Protection Movement ( PTM ) is a movement for the promotion and protection of human rights . The leader of the movement is a non-resident .,-0.2068341095186967
579,ـ مخکی له نصب کولو دکیسنګ اوفلتر څاه باید پاکه ومینځل شی او دڅاه داخل له خټواو مرداری څخه پاکه شی .,"Before installing the chimney , the flue should be cleaned and the inside of the flue should be free of dirt .",0.999142323831096
580,""" "" .. د شربت ګلي لومړی عکس مي په داسي وخت د پاکستان په یوه افغان پنډغالي کي واخیست ، چي ګلي په یوه خېمه کي ژوند کاوه . "" "" .",The first picture of Sharbat Gul was taken at a time when Gul was living in a tent in an Afghan camp in Pakistan .,0.0996677058480685
581,بنو يو پراخ ميدان دی چې د کو رمې په سيند سره خړوبيږي.په دوبي کې يې هوا توده او په ژمي کې داسي سړه وي چې انسان يې زغملای نه شي .,Banu is a wide square that faces the river Korum . In summer it is hot and in winter it is so cold that one cannot tolerate it .,0.4582397160234457
582,د ورايه اړيكتياو ( secure communication ) لپاره رڼايي فېبر مزي تر ټولو غوره دى . ځكه ثبتول ( tape ) يې ډېر گران دى خو څارنه ( monitor ) يې ډېره اسانه ده .,"Optical fiber networks are best suited for secure communication needs . While tape is very expensive , monitoring is very easy .",0.6519798920171628
583,دا چې کلسيم يو ډير منتشره فعال فلز دى نوځکه په طبعت کې په ازاد ډول نه پيداکيږي مګر دمرکب په شکل ډېر پيداکېږي .,It is a very widespread active metal whereas it is not freely found in medicine but is found in a lot of precursor form .,-0.4526444803210257
584,د يو کلي نوم دی ! کاريزکي کلي کې د نفوسو احوالو شمېرني لمخې اوس هم پوره اټکل نه دی مالوم .,It is the name of a village ! The population numbers in Karzai villages are still unpredictable .,0.5219757531324666
585,وروسته له دې چې سرپوښ یې لرې شي او د هوا سره په تماس راشي د کلورین مقدار کمیږي نو ځکه باید په یخ او وچ ځای کې وساتل شي .,The amount of chlorine decreases after the soil is removed and comes into contact with the air so it should be stored in a cool and dry place .,1.123569805504553
586,زموږ ځينې ليکوالان د پښتو ژبې ليک او لوست کې د عربي او داسې نورو ژبو وييونه کارولي چې اوس يې د بېرته پاکولو لپاره ډېر وخت نيسي .,"Some of our writers have used verses from Arabic and other languages in writing and reading Pashto , which now take a long time to clear up .",0.5219757531324666
587,که په کوم مطلب کې تېروتنه وشي ، نوژرترژره به یې اصلاح کړي .,"If there is an error in a text , the editor will correct it .",1.4270270283267337
588,دابکتريا کيداى شي چې دخولې دمکوزا Pharinx او همدارنگه Oesaphagus نه په اسانى سره تيرى شي لکه څرنگه چې دبرونشو دمکوزا او دالويلونو تيريداى شي .,Infectious tuberculosis Pharinx as well as Oesaphagus can not be easily treated as can tuberculosis and diphtheria .,-0.4526444803210257
589,له هغه وروسته د ف سره ملگرى شو او د طالبانو پر مهال د ډيورنډ پولې ته څېرمه يوې غاړې کې په خپله مدرسه کې و .,"After that , he met F. and was in his school near the Durand Line during the Taliban .",0.0273104189832237
590,د ډيرى ښيرازى څخه د مخنيوى لپاره ونې بايد په وښياڼه ځاى کې وکرل شي او بايد چې متوازنه القاح ترلاسه کړي .,"In order to avoid too much light , the trees should be planted in a clear place and should achieve a balanced alkalah .",-1.4823795011277143
