,source,target,z_mean
579,"Roy Ewing - played live drums on "" the runway "" and "" distance "" from the drive .",ロイ ・ エ ウイング - 「 ラン ウェイ 」 と 「 ドライブ から の 距離 」 で ライブ ドラム を 演奏 し まし た 。,0.4650469169088438
580,"This race consisted of four lengths of the pool , all lengths being in butterfly stroke .",この レース は プール の 4 つ の 長 さ で 構成 さ れ 、 すべて の 長 さ は 蝶 の ストローク で 行わ れ た 。,0.2479835554144195
581,"Nearby cities include baraut , Meerut , Ghaziabad and Delhi , which is 60 km away . Mal majra is situated 3 km away from the baraut - meerut road .",近隣 の 都市 に は バラウト 、 メレウト 、 ガジアバード 、 デリー が あり 、 60 キロ 離れ て いる 。,-0.4649370684213466
582,"He also participated in the 300 metre free rifle , three positions and finished in sixth place .",彼 は また 300 メートル の 自由 ライフル 、 3 つ の ポジション に 参加 し 、 6 位 に 終わっ た 。,0.7856169503380009
583,Pope Francis granted the jubilee indulgence to the faithful celebrating the Holy Eucharist .,教皇 フランシスコ は 、 聖 Eucharist を 祝う 信者 に 祝賀 の 許し を 与え まし た 。,0.0631803798149213
584,Where block is a sequence of one of more perl statements surrounded by braces .,ブロック は 複数 の perl 文 を 括弧 で 囲む シーケンス です 。,0.0156750377828451
585,Haroué is a commune in the meurthe - et - moselle department in North - Eastern France .,ハ ルーエ ( Haroué ) は 、 フランス 北東 部 の メルテ = エ = モゼル 県 に ある コミューン 。,0.1268541189636459
586,"Season Three : "" all due respect "" ( uncredited ) , "" dead soldiers "" , "" Hamsterdam "" ; "" slapstick "" ; "" Reformation "" and "" mission accomplished "" .","シーズン 3 : "" すべて の 正当 な 敬意 "" ( 非 クレジット ), "" 死ん だ 兵士 "", "" ハン スターダム ""; "" ラップ スティック ""; "" 改革 "" と "" ミッション 達成 "".",0.4580596649967277
587,"The name azcapotzalco means "" at the anthill "" in nahuatl . Its inhabitants were called azcapotzalca .",アズカポツァルコ と いう 名前 は ナフアトル 語 で 「 アリ の 丘 」 を 意味 し 、 その 住民 は アズカポツァルカ と 呼ば れ た 。,-0.4817169037962191
588,Mihaela Albu is a romanian female volleyball player . She is part of the Romania women 's NATIONAL VOLLEYBALL TEAM .,Mihaela Albu は ルーマニア の 女子 バレーボール 選手 で 、 ルーマニア 女子 NATIONAL VOLLEYBALL TEAM の メンバー です 。,0.7050517952618897
589,"Astropath transcendent - like the psyker , someone with psychic powers , using them to communicate over interstellar distances .",アストロパス・トランジデント - 星間 距離 を 越え て 通信 する ため に それ ら を 使用 し て 、 サイクル パワー を 持つ 誰 か の よう な サイクリスト 。,0.0395290379694047
590,He is a signatory of the Prague declaration on European conscience and communism .,彼 は 、 ヨーロッパ の 良心 と 共産 主義 に 関する プラハ 宣言 の 署名 者 で ある 。,-0.1796446044484852
591,Circuit Del Bosquet ( also known as circuit de ponts ) . It is one of the best motocross circuits in catalonia .,Circuit Del Bosquet ( Circuit de ponts と も 呼ば れる ) カタロニア で 最高 の モート クロス サーキット の 一 つ です 。,0.2495196827278877
592,He has written about his opinion of the role of courts on protecting vulnerable people in Malawi .,彼 は 、 マラウイ の 脆弱 な 人々 を 保護 する ため の 裁判 所 の 役割 に つい て の 彼 の 意見 に つい て 書き まし た 。,-0.3553502472124017
593,"Greenville health system is a not - for - profit , patient - centered , teaching and research institution in South Carolina .",グリーン ビル 保健 システム は 、 サウスカロライナ 州 の 非 営利 、 患者 中心 、 教育 研究 機関 です 。,-0.1935902757308164
594,"Chryse was a small island in the Aegean Sea mentioned by Homer , sophocles and pausanias .",クラ イス ( Chryse ) は 、 ホーマー が 言及 し た エーゲ 海 の 小さな 島 で ある 。,0.1153535300875616
595,"Calothamnus Torulosus is classified as "" not threatened "" by the Western Australian government department of parks and wildlife .",Calothamnus Torulosus は 、 西 オーストラリア 政府 の 公園 と 野生 生物 部門 に よっ て 「 脅威 で は ない 」 と 分類 さ れ て いる 。,-0.3553502472124017
596,Alan Cawley has been diagnosed with ADHD along with other personality disorders .,アラン ・ カウリー は 他 の 人格 障害 と 共 に ADHD と 診断 さ れ て いる 。,0.6434709783238296
597,"In Signal processing , a tuned filter is a stage in the processing channel which accepts or rejects signals which are tuned for a specific type .",信号 処理 で は 、 チューニング さ れ た フィルター は 、 特定 の タイプ の チューニング さ れ た 信号 を 受信 また は 拒否 する 処理 チャンネル の ステージ です 。,0.4481513360924993
598,Local Programming : Hayley bath presents the day show between 9 AM AND 3 PM .,地元 の プログラミング : ヘイリー 風呂 は 午前 9 時 から 午後 3 時 まで の デイ ショー を 提示 し ます 。,0.0718855304335882
599,"Jokers are wild cards , and can represent any card . However there are restrictions on their usage . Sets must include at least 2 non - wildcards .",ジョーカー は ワイルド カード で あり 、 任意 の カード を 表す こと が でき ます . しかし 、 それ ら の 使用 上 の 制限 が あり ます . セット は 、 少なく とも 2 非 ワイルド カード を 含む 必要 が あり ます .,-0.555675986180623
600,President of the Executive Council of the South African Republic : Marthinus Wessel Pretorius ( from 6 January ) .,南アフリカ 共和 国 大統領 : マルティヌス ・ ウェッセル・プリトリウス ( Martinus Wessel Pretorius ) 。,-0.8666878600737972
601,"The tank depicted on the front cover is a German World War II Model , a pziv ausf . F2 , while the back cover depicts a pzv panther .",フロント カバー に 描か れ た タンク は ドイツ の 第 二 次 世界 大戦 モデル 、 pziv ausf . F 2 で 、 バック カバー に は pzv panther が 描か れ て い ます 。,-0.50840506807532
602,Waylee Elementary school - now 12th street . Building has been repurposed as the administration and technology building .,Waylee Elementary school - now 12 th street . 建物 は 、 行政 と テクノロジー の 建物 と し て 再 利用 さ れ て い ます 。,0.6928099645039286
603,"Preservation Iowa has listed the gruwell and crew general store on its most endangered list , citing its deteriorating condition and lack of support .",アイオワ 保護 区 は 、 その 劣化 し た 状態 と 支援 の 欠如 を 理由 に 、 グルー ウェル と クルー の 一般 店舗 を 最も 危険 な リスト に 挙げ て いる 。,-0.5450015612586494
604,The Shire is no longer divided into wards and the eleven councillors sit at large .,郡 は もはや 区分 さ れ て おら ず 、 11 人 の 議員 が 自由 に 座っ て いる 。,-0.1162230140163367
605,Rosedale 's public schools are operated by the New York City Department of education .,ローズ デール の 公立 学校 は ニューヨーク 市 教育 局 が 運営 し て いる 。,0.5923208626134904
606,The German 16th Panzer Division began crossing the don as soon as the bridgehead was ready .,ドイツ 第 16 装甲 師団 は 、 橋頭 が 準備 が 整っ た 直ちに ドン を 渡り 始め た 。,-0.4550287395171182
607,"High - level cyclists who have trained or raced at the facility include Brian Walton , Tanya Dubnicoff , Lori - Ann Muenzer , and Mandy Poitras .",この 施設 で トレーニング また は レース を し た ハイ レベル の サイクリスト に は 、 Brian Walton 、 Tanja Dubnicoff 、 Lorry - Ann Muenzer 、 Mandy Poitras が 含ま れ て い ます 。,0.6238569788564158
608,"There is an unusually high parapet on the south side , while the eaves are unbroken by dormers .",南側 に は 珍しく 高い パラペット が あり 、 屋根 は 休眠 者 に よっ て 壊れ ませ ん 。,-1.2122281590755044
609,"Camille Chautemps was a french radical politician of the third Republic , three times president of the council .",カミル ・ ショテプス ( Camille Chautemps ) は 、 フランス 第 三 共和 国 の 急進 的 な 政治 家 で 、 議会 長 を 3 回 務め た 。,0.6928099645039286
610,"Sabre hospitality solutions , an it solutions provider , is the company 's largest growing division .",Sabre の ホスピタリティ ソリューション は 、 IT ソリューション プロバイダ で 、 同社 最大 の 成長 部門 です 。,0.7019795406349533
611,The Ireland vs Wales game was delayed by a week due to a frozen pitch in Dublin .,アイルランド 対 ウェールズ の 試合 は 、 ダブリン で の 試合 が 凍結 し た ため 1 週間 遅れ た 。,-0.4127639181487062
612,Montserrat Figueras I garcía was a catalan soprano who specialized in early music .,モンツェルタ・フィゲラス・ I ・ ガーシア ( Montserrat Figueras I garcía ) は 、 カタルーニャ の ソプラノ 奏者 で 、 初期 の 音楽 に 特化 し た 。,0.1913806805467616
