,source,target,z_mean
618,"Concert band - a wind ensemble , for all wind , brass and percussion players in the college to practice together and perform in concert twice a year .","Koncertní kapela - hudební skupina pro všechny hráče na vítr , housle a perkuse na univerzitě , aby společně cvičili a vystupovali na koncertě dvakrát ročně .",0.2366011638575302
619,"A Large Statue of Barry stands directly in front of the formal entrance to Independence Hall in Philadelphia , PA .","Velká socha Barryho stojí přímo před formálním vchodem do Síně Nezávislosti v Filadelfii , PA .",0.0768839120704473
620,"Duftschmid is an expert in the field of Baroque Music , and excels in the performance of Renaissance and early classical repertory as well .",Duftschmid je odborníkem v oblasti barokní hudby a vynikajícím představitelem renesančního a raného klasického repertoáru .,1.2580788206760989
621,The following is the list of number of competitors participating at the games per sport / discipline .,Následující je seznam počtu soutěžitelů účastnících se na hrách podle sportu / disciplíny .,0.6876330633751099
622,"Elizabeth Cecelia Douglas Clephane was a Scottish songwriter , who wrote the hymns "" the ninety and nine "" and "" beneath the cross of Jesus "" .","Elizabeth Cecelia Douglas Clephane byla skotská spisovatelka písní , která napsala hymny "" devadesát devět "" a "" pod křížem Ježíše "" .",0.4174384698167273
623,"Prior to this competition , the existing world and Olympic Records were as follows .",Před tímto závodem byly stávající světové a olympijské rekordy následující .,1.3220489152551491
624,"The branches of the flowering stem bear many small clusters of white to bright pink or yellow flowers , each just a few millimeters long .","Odvětví kvetoucího kmene nesou mnoho malých shluků bílých až jasně růžových nebo žlutých květů , každý jen několik milimetrů dlouhé .",0.0547736705497667
625,The State police is responsible for maintaining law and order in townships of the state and the rural areas .,Státní policie je zodpovědná za zachování práva a pořádku v městských oblastech státu a venkovských oblastech .,0.9593841159881888
626,"Echinolittorina Paytensis is a species of sea snail , a marine gastropod mollusk in the family littorinidae , the winkles or periwinkles .","Echinolittorina Paytensis je druh mořského šneka , mořského měkkýše v rodině littorinidae , křídla nebo periwinkles .",-0.2175436537694421
627,"Further north are offices , a storage area for locomotives , and civitavecchia porto tarquina , where wagons are repaired .","Dále na severu jsou kanceláře , skladiště pro lokomotivy a civitavecchia porto tarquina , kde se opravují vozy .",0.9593841159881888
628,A multicast cr allows cyclic process data to be published by one node for consumption by any number of consumers .,Multicast cr umožňuje zveřejňovat cyklické procesní údaje jedním uzlem pro spotřebu jakéhokoli počtu spotřebitelů .,1.0502978626420705
629,"Note : murdered is used in this table to express the cause of death of an officer at the hands of another individual , through unknown methods .",Poznámka : Tato tabulka se používá k vyjádření příčiny smrti důstojníka z rukou jiné osoby neznámými metodami .,-1.4848188984748247
630,In The United Kingdom the guild of railway artists is a group of painters of railway subjects .,Ve Spojeném království je gildou železničních umělců skupina malířů železničních témat .,1.141777881002082
631,"The town took its name from a local mine , which most likely was named after the Keystone Masonic symbol .","Město si své jméno vzalo od místního dolu , který byl pravděpodobně pojmenován podle symbolu Keystone Masonic .",0.0547736705497667
632,Waldberggaard is a settlement on the island of Saint Croix in the United States Virgin Islands .,Waldberggaard je město na ostrově Saint Croix na Virgin Islands ve Spojených státech .,0.5067957574159129
633,Four Miles East of diss is the 100th bomb group memorial museum at the former RAF Thorpe Abbotts Airfield .,Four Miles East of diss je památník 100. bombové skupiny na bývalém letišti RAF Thorpe Abbotts .,1.0502978626420705
634,Return Results : Google 's search and match algorithms return matching and visually similar images as results to the user .,Zpětné výsledky : algoritmy vyhledávání a shodování Google vrací uživateli shodné a vizuálně podobné obrázky jako výsledky .,-0.0367063478102449
635,"It is not to be confused with rhodocyphella , which is another small genus of cyphelloid fungi , but which belongs to family tricholomataceae .","Není třeba ji zaměňovat s rhodocyphella , což je další malý rod kypelových houbek , ale patří do rodiny tricholomataceae .",-0.0367063478102449
636,Government of Punjab runs punjab prisons staff training institute in Lahore .,Pandžabská vláda provozuje pundžabský vězeňský výcvikový ústav v Lahore .,0.0768839120704473
637,Graham Coleman - Smith - for services to the voluntary and charitable giving sector in the United Kingdom .,Graham Coleman - Smith - za služby v oblasti dobrovolných a charitativních darů ve Spojeném království .,0.6876330633751099
638,Geraldine Pomeroy - of Hamilton . For services to people with disabilities .,Geraldine Pomeroy - z Hamiltonu . Pro služby pro osoby se zdravotním postižením .,1.0502978626420705
639,"This is a partial list of football stadiums in turkey , ranked in order of capacity .","Jedná se o částečný seznam fotbalových stadionů v Turecku , vyřazený podle kapacity .",-0.7610457589955998
640,"As a literary term , "" the human condition "" is typically used in the context of ambiguous subjects such as the meaning of life or moral concerns .","Jako literární termín se „ lidský stav “ obvykle používá v kontextu dvojznačných témat , jako je smysl života nebo morální zájmy .",0.6876330633751099
641,"Once The Republic was proclaimed , a presidential executive replaced the parliamentary system of government .",Po vyhlášení republiky nahradil parlamentní vládní systém prezidentský výkonný orgán .,0.2739751166707381
642,Catholics United has aimed criticism at the church for its opposition to same - sex marriage .,Cílem Catholics United bylo kritizovat církev za její odmítnutí homosexuálního manželství .,1.419928566827077
643,"A Statue of Stalin waist deep in a pond , spitting water is displayed in sonsbeek park , Arnhem .","Socha Stalinovy pasu hluboko v rybníku , plící voda je vystavena v sonsbeek parku , Arnhem .",-1.8469174260356556
644,"The speed of light is a physical constant , the rate at which light travels in a vacuum .","Rychlost světla je fyzikální konstanta , rychlost , s níž světlo cestuje ve vakuovém prostoru .",0.9593841159881888
645,Currently an active community of contributors is enhancing the open source distribution of pcp and releasing new tools built upon it .,V současné době aktivní komunita přispěvatelů posiluje distribuci PCp v otevřeném zdroji a uvolňuje na něm nové nástroje .,-0.3993711470772055
646,"After the end of the war , spagnoli created a new company , breeding poultry and angora rabbits .","Po skončení války Spanishi vytvořili novou společnost , která chovala drůbež a králíky angory .",-0.3172984971301342
647,"Verkhnevilyuysk airport is an airport serving the urban locality of verkhnevilyuysk , Verkhnevilyuysky District , in the sakha republic of Russia .","Letiště Verkhnevilyuysk je letiště ve městě Verkhnevilyuysk , v okrese Verkhnevilyuysky , v Saské republice Rusko .",-1.1237105582625604
648,England traditionally play in white while they occasionally play in a red away kit but colour clashes are rare and they rarely wear an away kit .,"Anglie tradičně hraje v bílém , zatímco občas hraje v červeném odpalovacím boxu , ale barevné střety jsou vzácné a málokdy nosí odpalovací box .",-1.1237105582625604
649,"The ppr left a considerable mark on greenleft . In particular the green , environmentalist ideals of the ppr still play an important role .","ppr zanechal značnou značku na greenleft . Zejména zelené , ekologické ideály ppr stále hrají důležitou roli .",-0.2627988754795984
650,"Rainbow News , which is published quarterly by equal ground is the Sri Lanka 'S ONLY LGBT publication .","Rainbow News , která se zveřejňuje čtvrtletně na stejném základě , je publikací pouze pro LGBT na Šrí Lance .",-0.3993711470772055
651,"Oostwoud is a town in the Dutch province of North Holland . It is a part of the municipality of medemblik , and lies about 8 km north of hoorn .","Oostwoud je město v nizozemské provincii Severní Holandsko . Je součástí obce medemblik , a leží asi 8 km severně od hoorn .",0.5982757757759244
652,"Devil 'S ISLAND : an 18-Hole Miniature Golf course , played over water and in caves .","Devil ' S ISLAND : 18-Hole Miniature Golfové hřiště , hrálo nad vodou a v jeskyních .",-1.1722068898028075
653,"Two - port without carriages , a conceptual design which is hoped to combine some of the advantages of the existing two - and four - port prototypes .","Dvě přístavy bez vozů , koncepční návrh , který má kombinovat některé z výhod stávajících dvou a čtyř přístavních prototypů .",-0.6664148440220047
654,This system is intended to replace the different national signalling systems .,Tento systém má nahradit různé vnitrostátní systémy signalizace .,1.0502978626420705
655,Fifty - six percent of nisterauers are evangelical and 14.7 % are Catholic .,"Pádesát šest procent nisterauerů je evangeličanů a 14,7 % je katolíků .",-0.0367063478102449
